Date Time          ,Battery Voltage
2019-01-17 08:13:37,9.01
2019-01-17 08:13:49,10.65
2019-01-17 08:14:01,8.98
2019-01-17 08:14:13,9.0
2019-01-17 08:14:25,9.03
2019-01-17 08:14:37,9.01
2019-01-17 08:14:49,9.01
2019-01-17 08:15:01,9.01
2019-01-17 08:15:13,9.01
2019-01-17 08:15:25,9.01
2019-01-17 08:15:37,9.0
2019-01-17 08:15:49,9.0
2019-01-17 08:16:02,8.99
2019-01-17 08:16:14,9.01
2019-01-17 08:16:26,9.0
2019-01-17 08:16:38,10.62
2019-01-17 08:16:50,9.01
2019-01-17 08:17:02,9.0
2019-01-17 08:17:14,9.02
2019-01-17 08:17:26,9.01
2019-01-17 08:17:38,9.01
2019-01-17 08:17:50,9.01
2019-01-17 08:18:02,9.01
2019-01-17 08:18:14,9.01
2019-01-17 08:18:26,9.01
2019-01-17 08:18:38,9.0
2019-01-17 08:18:50,11.81
2019-01-17 08:19:02,8.99
2019-01-17 08:19:14,9.01
2019-01-17 08:19:26,9.03
2019-01-17 08:19:38,9.01
2019-01-17 08:19:50,9.01
2019-01-17 08:20:02,8.88
2019-01-17 08:20:14,9.01
2019-01-17 08:20:26,9.0
2019-01-17 08:20:38,9.0
2019-01-17 08:20:50,9.01
2019-01-17 08:21:02,9.0
2019-01-17 08:21:14,9.0
2019-01-17 08:21:26,9.01
2019-01-17 08:21:38,10.58
2019-01-17 08:21:50,9.0
2019-01-17 08:22:02,9.01
2019-01-17 08:22:14,9.03
2019-01-17 08:22:26,9.0
2019-01-17 08:22:38,9.0
2019-01-17 08:22:50,9.01
2019-01-17 08:23:02,9.0
2019-01-17 08:23:14,9.0
2019-01-17 08:23:26,9.01
2019-01-17 08:23:38,9.01
2019-01-17 08:23:50,11.12
2019-01-17 08:24:02,8.99
2019-01-17 08:24:14,8.99
2019-01-17 08:24:26,9.05
2019-01-17 08:24:38,9.0
2019-01-17 08:24:50,9.0
2019-01-17 08:25:02,9.02
2019-01-17 08:25:14,8.99
2019-01-17 08:25:26,9.0
2019-01-17 08:25:38,9.0
2019-01-17 08:25:50,8.93
2019-01-17 08:26:02,9.0
2019-01-17 08:26:14,8.99
2019-01-17 08:26:26,8.82
2019-01-17 08:26:38,14.15
2019-01-17 08:26:50,9.0
2019-01-17 08:27:02,8.99
2019-01-17 08:27:14,10.6
2019-01-17 08:27:26,8.99
2019-01-17 08:27:38,8.99
2019-01-17 08:27:50,9.0
2019-01-17 08:28:02,8.92
2019-01-17 08:28:14,8.96
2019-01-17 08:28:26,9.0
2019-01-17 08:28:38,9.0
2019-01-17 08:28:50,8.99
2019-01-17 08:29:02,8.99
2019-01-17 08:29:14,8.99
2019-01-17 08:29:26,11.3
2019-01-17 08:29:38,8.99
2019-01-17 08:29:50,8.99
2019-01-17 08:30:02,10.56
2019-01-17 08:30:14,8.99
2019-01-17 08:30:26,8.99
2019-01-17 08:30:38,9.01
2019-01-17 08:30:50,8.99
2019-01-17 08:31:02,8.99
2019-01-17 08:31:14,8.99
2019-01-17 08:31:26,8.98
2019-01-17 08:31:38,8.99
2019-01-17 08:31:50,8.92
2019-01-17 08:32:02,8.98
2019-01-17 08:32:14,8.99
2019-01-17 08:32:26,9.0
2019-01-17 08:32:38,8.99
2019-01-17 08:32:50,10.59
2019-01-17 08:33:03,8.99
2019-01-17 08:33:15,8.99
2019-01-17 08:33:27,9.26
2019-01-17 08:33:39,8.99
2019-01-17 08:33:51,8.99
2019-01-17 08:34:03,8.99
2019-01-17 08:34:15,8.99
2019-01-17 08:34:27,8.98
2019-01-17 08:34:39,8.99
2019-01-17 08:34:51,8.99
2019-01-17 08:35:03,8.99
2019-01-17 08:35:15,8.99
2019-01-17 08:35:27,8.99
2019-01-17 08:35:39,9.23
2019-01-17 08:35:51,8.99
2019-01-17 08:36:03,8.99
2019-01-17 08:36:15,10.57
2019-01-17 08:36:27,8.97
2019-01-17 08:36:39,8.99
2019-01-17 08:36:51,9.01
2019-01-17 08:37:03,8.99
2019-01-17 08:37:15,8.98
2019-01-17 08:37:27,8.99
2019-01-17 08:37:39,8.99
2019-01-17 08:37:51,8.99
2019-01-17 08:38:03,8.99
2019-01-17 08:38:15,8.95
2019-01-17 08:38:27,8.99
2019-01-17 08:38:39,8.99
2019-01-17 08:38:51,8.99
2019-01-17 08:39:03,8.99
2019-01-17 08:39:15,8.99
2019-01-17 08:39:27,8.99
2019-01-17 08:39:39,10.59
2019-01-17 08:39:51,8.99
2019-01-17 08:40:03,8.97
2019-01-17 08:40:15,9.0
2019-01-17 08:40:27,8.98
2019-01-17 08:40:39,8.99
2019-01-17 08:40:51,9.0
2019-01-17 08:41:03,8.99
2019-01-17 08:41:15,8.98
2019-01-17 08:41:27,8.99
2019-01-17 08:41:39,8.99
2019-01-17 08:41:51,8.98
2019-01-17 08:42:03,8.99
2019-01-17 08:42:15,8.98
2019-01-17 08:42:27,8.98
2019-01-17 08:42:39,8.97
2019-01-17 08:42:51,8.93
2019-01-17 08:43:03,10.59
2019-01-17 08:43:15,8.98
2019-01-17 08:43:27,8.98
2019-01-17 08:43:39,8.99
2019-01-17 08:43:51,8.98
2019-01-17 08:44:03,8.99
2019-01-17 08:44:15,8.99
2019-01-17 08:44:27,8.99
2019-01-17 08:44:39,14.84
2019-01-17 08:44:51,8.99
2019-01-17 08:45:03,8.99
2019-01-17 08:45:15,10.59
2019-01-17 08:45:27,8.99
2019-01-17 08:45:39,8.98
2019-01-17 08:45:51,8.99
2019-01-17 08:46:03,8.98
2019-01-17 08:46:15,8.98
2019-01-17 08:46:27,8.95
2019-01-17 08:46:39,8.98
2019-01-17 08:46:51,8.99
2019-01-17 08:47:03,8.98
2019-01-17 08:47:16,8.98
2019-01-17 08:47:28,8.98
2019-01-17 08:47:40,8.99
2019-01-17 08:47:52,8.97
2019-01-17 08:48:04,8.98
2019-01-17 08:48:16,8.98
2019-01-17 08:48:28,8.94
2019-01-17 08:48:40,8.98
2019-01-17 08:48:52,8.98
2019-01-17 08:49:04,8.99
2019-01-17 08:49:16,8.98
2019-01-17 08:49:28,8.98
2019-01-17 08:49:40,8.98
2019-01-17 08:49:52,8.86
2019-01-17 08:50:04,8.97
2019-01-17 08:50:16,8.98
2019-01-17 08:50:28,10.83
2019-01-17 08:50:40,8.98
2019-01-17 08:50:52,8.97
2019-01-17 08:51:04,10.3
2019-01-17 08:51:16,8.95
2019-01-17 08:51:28,8.98
2019-01-17 08:51:40,8.99
2019-01-17 08:51:52,8.97
2019-01-17 08:52:04,8.97
2019-01-17 08:52:16,8.99
2019-01-17 08:52:28,8.97
2019-01-17 08:52:40,8.95
2019-01-17 08:52:52,8.93
2019-01-17 08:53:04,8.98
2019-01-17 08:53:16,8.93
2019-01-17 08:53:28,8.84
2019-01-17 08:53:40,8.97
2019-01-17 08:53:52,8.95
2019-01-17 08:54:04,8.97
2019-01-17 08:54:16,8.98
2019-01-17 08:54:28,8.94
2019-01-17 08:54:40,8.96
2019-01-17 08:54:52,8.98
2019-01-17 08:55:04,10.64
2019-01-17 08:55:16,8.98
2019-01-17 08:55:28,8.97
2019-01-17 08:55:40,10.52
2019-01-17 08:55:52,8.97
2019-01-17 08:56:04,8.95
2019-01-17 08:56:16,8.99
2019-01-17 08:56:28,8.94
2019-01-17 08:56:40,8.97
2019-01-17 08:56:52,8.99
2019-01-17 08:57:04,8.97
2019-01-17 08:57:16,8.97
2019-01-17 08:57:28,8.97
2019-01-17 08:57:40,8.97
2019-01-17 08:57:52,8.96
2019-01-17 08:58:04,8.97
2019-01-17 08:58:16,8.9
2019-01-17 08:58:28,8.97
2019-01-17 08:58:40,8.97
2019-01-17 08:58:52,8.97
2019-01-17 08:59:04,14.34
2019-01-17 08:59:16,8.97
2019-01-17 08:59:28,8.98
2019-01-17 08:59:40,10.64
2019-01-17 08:59:52,8.97
2019-01-17 09:00:04,8.97
2019-01-17 09:00:16,10.57
2019-01-17 09:00:28,8.98
2019-01-17 09:00:40,8.97
2019-01-17 09:00:52,8.99
2019-01-17 09:01:04,8.93
2019-01-17 09:01:16,8.97
2019-01-17 09:01:28,8.99
2019-01-17 09:01:40,8.98
2019-01-17 09:01:52,8.97
2019-01-17 09:02:04,8.98
2019-01-17 09:02:16,8.97
2019-01-17 09:02:28,8.97
2019-01-17 09:02:40,8.98
2019-01-17 09:02:52,8.9
2019-01-17 09:03:04,8.98
2019-01-17 09:03:16,8.98
2019-01-17 09:03:28,8.96
2019-01-17 09:03:41,8.97
2019-01-17 09:03:53,8.98
2019-01-17 09:04:05,8.96
2019-01-17 09:04:17,13.76
2019-01-17 09:04:29,8.98
2019-01-17 09:04:41,8.97
2019-01-17 09:04:53,10.58
2019-01-17 09:05:05,8.97
2019-01-17 09:05:17,8.95
2019-01-17 09:05:29,10.55
2019-01-17 09:05:41,8.93
2019-01-17 09:05:53,8.97
2019-01-17 09:06:05,8.97
2019-01-17 09:06:17,8.97
2019-01-17 09:06:29,8.93
2019-01-17 09:06:41,8.97
2019-01-17 09:06:53,8.94
2019-01-17 09:07:05,8.96
2019-01-17 09:07:17,8.96
2019-01-17 09:07:29,8.9
2019-01-17 09:07:41,8.97
2019-01-17 09:07:53,8.96
2019-01-17 09:08:05,8.95
2019-01-17 09:08:17,8.97
2019-01-17 09:08:29,8.96
2019-01-17 09:08:41,8.97
2019-01-17 09:08:53,8.96
2019-01-17 09:09:05,8.97
2019-01-17 09:09:17,8.95
2019-01-17 09:09:29,8.97
2019-01-17 09:09:41,8.95
2019-01-17 09:09:53,8.97
2019-01-17 09:10:05,10.83
2019-01-17 09:10:17,8.92
2019-01-17 09:10:29,8.98
2019-01-17 09:10:41,10.54
2019-01-17 09:10:53,8.98
2019-01-17 09:11:05,8.97
2019-01-17 09:11:17,10.55
2019-01-17 09:11:29,8.96
2019-01-17 09:11:41,8.96
2019-01-17 09:11:53,8.97
2019-01-17 09:12:05,8.91
2019-01-17 09:12:17,8.95
2019-01-17 09:12:29,8.98
2019-01-17 09:12:41,8.97
2019-01-17 09:12:53,8.97
2019-01-17 09:13:05,8.97
2019-01-17 09:13:17,8.97
2019-01-17 09:13:29,8.96
2019-01-17 09:13:41,8.96
2019-01-17 09:13:53,8.89
2019-01-17 09:14:05,8.96
2019-01-17 09:14:17,8.96
2019-01-17 09:14:29,8.96
2019-01-17 09:14:41,8.97
2019-01-17 09:14:53,8.97
2019-01-17 09:15:05,8.95
2019-01-17 09:15:17,8.95
2019-01-17 09:15:29,8.96
2019-01-17 09:15:41,8.93
2019-01-17 09:15:53,11.5
2019-01-17 09:16:05,8.92
2019-01-17 09:16:17,8.95
2019-01-17 09:16:29,10.55
2019-01-17 09:16:41,8.91
2019-01-17 09:16:53,8.96
2019-01-17 09:17:05,10.56
2019-01-17 09:17:17,8.96
2019-01-17 09:17:29,8.95
2019-01-17 09:17:41,8.99
2019-01-17 09:17:53,8.96
2019-01-17 09:18:05,8.95
2019-01-17 09:18:17,8.97
2019-01-17 09:18:29,8.9
2019-01-17 09:18:41,8.95
2019-01-17 09:18:53,8.82
2019-01-17 09:19:05,8.95
2019-01-17 09:19:17,8.95
2019-01-17 09:19:29,8.95
2019-01-17 09:19:41,8.95
2019-01-17 09:19:54,8.96
2019-01-17 09:20:06,8.94
2019-01-17 09:20:18,8.95
2019-01-17 09:20:30,8.94
2019-01-17 09:20:42,8.95
2019-01-17 09:20:54,8.95
2019-01-17 09:21:06,8.94
2019-01-17 09:21:18,8.91
2019-01-17 09:21:30,8.94
2019-01-17 09:21:42,8.96
2019-01-17 09:21:54,8.96
2019-01-17 09:22:06,8.96
2019-01-17 09:22:18,8.95
2019-01-17 09:22:30,8.94
2019-01-17 09:22:42,8.96
2019-01-17 09:22:54,10.63
2019-01-17 09:23:06,8.89
2019-01-17 09:23:18,8.95
2019-01-17 09:23:30,10.56
2019-01-17 09:23:42,8.95
2019-01-17 09:23:54,8.94
2019-01-17 09:24:06,10.54
2019-01-17 09:24:18,8.95
2019-01-17 09:24:30,8.94
2019-01-17 09:24:42,8.98
2019-01-17 09:24:54,8.95
2019-01-17 09:25:06,8.96
2019-01-17 09:25:18,8.95
2019-01-17 09:25:30,8.93
2019-01-17 09:25:42,8.95
2019-01-17 09:25:54,8.95
2019-01-17 09:26:06,8.94
2019-01-17 09:26:18,8.95
2019-01-17 09:26:30,8.96
2019-01-17 09:26:42,8.95
2019-01-17 09:26:54,8.95
2019-01-17 09:27:06,8.96
2019-01-17 09:27:18,8.94
2019-01-17 09:27:30,8.95
2019-01-17 09:27:42,8.92
2019-01-17 09:27:54,8.95
2019-01-17 09:28:06,8.94
2019-01-17 09:28:18,8.94
2019-01-17 09:28:30,8.94
2019-01-17 09:28:42,8.93
2019-01-17 09:28:54,8.94
2019-01-17 09:29:06,8.94
2019-01-17 09:29:18,14.83
2019-01-17 09:29:30,8.91
2019-01-17 09:29:42,8.94
2019-01-17 09:29:54,10.54
2019-01-17 09:30:06,8.94
2019-01-17 09:30:18,8.94
2019-01-17 09:30:30,10.55
2019-01-17 09:30:42,8.94
2019-01-17 09:30:54,8.94
2019-01-17 09:31:06,8.97
2019-01-17 09:31:18,8.88
2019-01-17 09:31:30,8.94
2019-01-17 09:31:42,8.96
2019-01-17 09:31:54,8.94
2019-01-17 09:32:06,8.94
2019-01-17 09:32:18,8.94
2019-01-17 09:32:30,8.94
2019-01-17 09:32:42,8.95
2019-01-17 09:32:54,8.95
2019-01-17 09:33:06,8.94
2019-01-17 09:33:18,8.95
2019-01-17 09:33:30,8.93
2019-01-17 09:33:42,8.94
2019-01-17 09:33:54,8.93
2019-01-17 09:34:06,8.91
2019-01-17 09:34:18,8.94
2019-01-17 09:34:30,8.95
2019-01-17 09:34:42,8.93
2019-01-17 09:34:54,8.93
2019-01-17 09:35:07,8.93
2019-01-17 09:35:19,8.94
2019-01-17 09:35:31,8.94
2019-01-17 09:35:43,11.95
2019-01-17 09:35:55,8.91
2019-01-17 09:36:07,8.94
2019-01-17 09:36:19,10.54
2019-01-17 09:36:31,8.94
2019-01-17 09:36:43,8.93
2019-01-17 09:36:55,10.53
2019-01-17 09:37:07,8.94
2019-01-17 09:37:19,8.93
2019-01-17 09:37:31,8.97
2019-01-17 09:37:43,8.93
2019-01-17 09:37:55,8.94
2019-01-17 09:38:07,8.94
2019-01-17 09:38:19,8.93
2019-01-17 09:38:31,8.94
2019-01-17 09:38:43,8.9
2019-01-17 09:38:55,8.93
2019-01-17 09:39:07,8.93
2019-01-17 09:39:19,8.93
2019-01-17 09:39:31,8.94
2019-01-17 09:39:43,8.94
2019-01-17 09:39:55,8.94
2019-01-17 09:40:07,8.93
2019-01-17 09:40:19,8.93
2019-01-17 09:40:31,8.89
2019-01-17 09:40:43,8.93
2019-01-17 09:40:55,8.92
2019-01-17 09:41:07,8.93
2019-01-17 09:41:19,8.93
2019-01-17 09:41:31,13.18
2019-01-17 09:41:43,8.93
2019-01-17 09:41:55,8.94
2019-01-17 09:42:07,10.54
2019-01-17 09:42:19,8.89
2019-01-17 09:42:31,8.94
2019-01-17 09:42:43,10.52
2019-01-17 09:42:55,8.93
2019-01-17 09:43:07,8.93
2019-01-17 09:43:19,9.02
2019-01-17 09:43:31,8.93
2019-01-17 09:43:43,8.94
2019-01-17 09:43:55,8.95
2019-01-17 09:44:07,8.92
2019-01-17 09:44:19,8.93
2019-01-17 09:44:31,8.94
2019-01-17 09:44:43,8.94
2019-01-17 09:44:55,8.93
2019-01-17 09:45:07,8.92
2019-01-17 09:45:19,8.94
2019-01-17 09:45:31,8.93
2019-01-17 09:45:43,8.93
2019-01-17 09:45:55,8.93
2019-01-17 09:46:07,8.91
2019-01-17 09:46:19,8.93
2019-01-17 09:46:31,8.93
2019-01-17 09:46:43,8.92
2019-01-17 09:46:55,8.92
2019-01-17 09:47:07,8.93
2019-01-17 09:47:19,8.93
2019-01-17 09:47:31,8.92
2019-01-17 09:47:43,8.92
2019-01-17 09:47:55,14.15
2019-01-17 09:48:07,8.92
2019-01-17 09:48:19,8.93
2019-01-17 09:48:31,10.54
2019-01-17 09:48:43,8.93
2019-01-17 09:48:55,8.93
2019-01-17 09:49:07,10.53
2019-01-17 09:49:19,8.92
2019-01-17 09:49:31,8.93
2019-01-17 09:49:43,10.5
2019-01-17 09:49:56,8.92
2019-01-17 09:50:08,8.92
2019-01-17 09:50:20,8.93
2019-01-17 09:50:32,8.91
2019-01-17 09:50:44,8.92
2019-01-17 09:50:56,8.93
2019-01-17 09:51:08,8.92
2019-01-17 09:51:20,8.92
2019-01-17 09:51:32,8.89
2019-01-17 09:51:44,8.91
2019-01-17 09:51:56,8.91
2019-01-17 09:52:08,8.92
2019-01-17 09:52:20,8.92
2019-01-17 09:52:32,8.93
2019-01-17 09:52:44,8.91
2019-01-17 09:52:56,8.91
2019-01-17 09:53:08,8.93
2019-01-17 09:53:20,8.89
2019-01-17 09:53:32,8.92
2019-01-17 09:53:44,8.92
2019-01-17 09:53:56,8.93
2019-01-17 09:54:08,8.89
2019-01-17 09:54:20,14.66
2019-01-17 09:54:32,8.92
2019-01-17 09:54:44,8.93
2019-01-17 09:54:56,10.61
2019-01-17 09:55:08,8.86
2019-01-17 09:55:20,8.92
2019-01-17 09:55:32,10.52
2019-01-17 09:55:44,8.92
2019-01-17 09:55:56,8.9
2019-01-17 09:56:08,10.51
2019-01-17 09:56:20,8.91
2019-01-17 09:56:32,8.92
2019-01-17 09:56:44,10.47
2019-01-17 09:56:56,8.91
2019-01-17 09:57:08,8.92
2019-01-17 09:57:20,8.93
2019-01-17 09:57:32,8.91
2019-01-17 09:57:44,8.92
2019-01-17 09:57:56,8.93
2019-01-17 09:58:08,8.91
2019-01-17 09:58:20,8.93
2019-01-17 09:58:32,8.93
2019-01-17 09:58:44,8.93
2019-01-17 09:58:56,8.92
2019-01-17 09:59:08,8.91
2019-01-17 09:59:20,8.91
2019-01-17 09:59:32,8.9
2019-01-17 09:59:44,8.87
2019-01-17 09:59:56,8.9
2019-01-17 10:00:08,8.89
2019-01-17 10:00:20,8.9
2019-01-17 10:00:32,8.9
2019-01-17 10:00:44,8.9
2019-01-17 10:00:56,8.93
2019-01-17 10:01:08,8.91
2019-01-17 10:01:20,8.92
2019-01-17 10:01:32,8.89
2019-01-17 10:01:44,8.92
2019-01-17 10:01:56,10.91
2019-01-17 10:02:08,8.92
2019-01-17 10:02:20,8.9
2019-01-17 10:02:32,10.5
2019-01-17 10:02:44,8.91
2019-01-17 10:02:56,8.92
2019-01-17 10:03:08,10.49
2019-01-17 10:03:20,8.89
2019-01-17 10:03:32,8.92
2019-01-17 10:03:44,8.97
2019-01-17 10:03:56,8.91
2019-01-17 10:04:08,8.89
2019-01-17 10:04:20,8.86
2019-01-17 10:04:32,8.91
2019-01-17 10:04:44,8.9
2019-01-17 10:04:56,8.92
2019-01-17 10:05:09,8.91
2019-01-17 10:05:21,8.92
2019-01-17 10:05:33,8.92
2019-01-17 10:05:45,8.9
2019-01-17 10:05:57,8.92
2019-01-17 10:06:09,8.87
2019-01-17 10:06:21,8.91
2019-01-17 10:06:33,8.91
2019-01-17 10:06:45,8.92
2019-01-17 10:06:57,8.91
2019-01-17 10:07:09,8.92
2019-01-17 10:07:21,8.92
2019-01-17 10:07:33,8.89
2019-01-17 10:07:45,8.9
2019-01-17 10:07:57,8.91
2019-01-17 10:08:09,8.89
2019-01-17 10:08:21,14.33
2019-01-17 10:08:33,8.92
2019-01-17 10:08:45,8.89
2019-01-17 10:08:57,10.54
2019-01-17 10:09:09,8.88
2019-01-17 10:09:21,8.91
2019-01-17 10:09:33,10.48
2019-01-17 10:09:45,8.83
2019-01-17 10:09:57,8.9
2019-01-17 10:10:09,8.88
2019-01-17 10:10:21,8.78
2019-01-17 10:10:33,8.88
2019-01-17 10:10:45,8.91
2019-01-17 10:10:57,8.91
2019-01-17 10:11:09,8.91
2019-01-17 10:11:21,8.88
2019-01-17 10:11:33,8.9
2019-01-17 10:11:45,14.27
2019-01-17 10:11:57,8.9
2019-01-17 10:12:09,8.88
2019-01-17 10:12:21,10.61
2019-01-17 10:12:33,8.9
2019-01-17 10:12:45,8.9
2019-01-17 10:12:57,10.48
2019-01-17 10:13:09,8.89
2019-01-17 10:13:21,8.91
2019-01-17 10:13:33,10.48
2019-01-17 10:13:45,8.89
2019-01-17 10:13:57,8.9
2019-01-17 10:14:09,10.31
2019-01-17 10:14:21,8.9
2019-01-17 10:14:33,8.91
2019-01-17 10:14:45,10.3
2019-01-17 10:14:57,8.9
2019-01-17 10:15:09,8.92
2019-01-17 10:15:21,8.88
2019-01-17 10:15:33,8.87
2019-01-17 10:15:45,8.88
2019-01-17 10:15:57,8.86
2019-01-17 10:16:09,8.9
2019-01-17 10:16:21,8.89
2019-01-17 10:16:33,8.89
2019-01-17 10:16:45,8.88
2019-01-17 10:16:57,8.91
2019-01-17 10:17:09,8.89
2019-01-17 10:17:21,8.91
2019-01-17 10:17:33,8.88
2019-01-17 10:17:45,8.84
2019-01-17 10:17:57,8.9
2019-01-17 10:18:09,8.85
2019-01-17 10:18:21,8.88
2019-01-17 10:18:33,8.9
2019-01-17 10:18:45,8.88
2019-01-17 10:18:57,8.9
2019-01-17 10:19:09,8.9
2019-01-17 10:19:21,8.91
2019-01-17 10:19:33,8.91
2019-01-17 10:19:45,8.91
2019-01-17 10:19:58,8.9
2019-01-17 10:20:10,8.88
2019-01-17 10:20:22,8.9
2019-01-17 10:20:34,8.87
2019-01-17 10:20:46,8.89
2019-01-17 10:20:58,8.88
2019-01-17 10:21:10,8.88
2019-01-17 10:21:22,8.88
2019-01-17 10:21:34,8.89
2019-01-17 10:21:46,14.27
2019-01-17 10:21:58,8.89
2019-01-17 10:22:10,8.91
2019-01-17 10:22:22,12.13
2019-01-17 10:22:34,8.9
2019-01-17 10:22:46,8.89
2019-01-17 10:22:58,10.5
2019-01-17 10:23:10,8.9
2019-01-17 10:23:22,8.88
2019-01-17 10:23:34,10.48
2019-01-17 10:23:46,8.88
2019-01-17 10:23:58,8.89
2019-01-17 10:24:10,10.49
2019-01-17 10:24:22,8.9
2019-01-17 10:24:34,8.87
2019-01-17 10:24:46,10.46
2019-01-17 10:24:58,8.87
2019-01-17 10:25:10,8.79
2019-01-17 10:25:22,8.9
2019-01-17 10:25:34,8.88
2019-01-17 10:25:46,8.87
2019-01-17 10:25:58,8.88
2019-01-17 10:26:10,8.89
2019-01-17 10:26:22,8.88
2019-01-17 10:26:34,8.89
2019-01-17 10:26:46,8.89
2019-01-17 10:26:58,8.86
2019-01-17 10:27:10,8.9
2019-01-17 10:27:22,8.89
2019-01-17 10:27:34,8.88
2019-01-17 10:27:46,8.89
2019-01-17 10:27:58,8.88
2019-01-17 10:28:10,8.9
2019-01-17 10:28:22,8.88
2019-01-17 10:28:34,8.89
2019-01-17 10:28:46,8.83
2019-01-17 10:28:58,8.9
2019-01-17 10:29:10,8.9
2019-01-17 10:29:22,8.89
2019-01-17 10:29:34,8.89
2019-01-17 10:29:46,8.85
2019-01-17 10:29:58,8.89
2019-01-17 10:30:10,8.88
2019-01-17 10:30:22,8.88
2019-01-17 10:30:34,8.88
2019-01-17 10:30:46,8.88
2019-01-17 10:30:58,8.89
2019-01-17 10:31:10,10.9
2019-01-17 10:31:22,8.88
2019-01-17 10:31:34,8.85
2019-01-17 10:31:46,10.57
2019-01-17 10:31:58,8.88
2019-01-17 10:32:10,8.9
2019-01-17 10:32:22,10.49
2019-01-17 10:32:34,8.89
2019-01-17 10:32:46,8.89
2019-01-17 10:32:58,10.48
2019-01-17 10:33:10,8.9
2019-01-17 10:33:22,8.84
2019-01-17 10:33:34,10.48
2019-01-17 10:33:46,8.89
2019-01-17 10:33:58,8.88
2019-01-17 10:34:10,8.88
2019-01-17 10:34:22,8.88
2019-01-17 10:34:34,8.87
2019-01-17 10:34:46,8.88
2019-01-17 10:34:58,8.89
2019-01-17 10:35:10,8.87
2019-01-17 10:35:22,8.89
2019-01-17 10:35:34,8.88
2019-01-17 10:35:46,8.88
2019-01-17 10:35:58,8.88
2019-01-17 10:36:10,8.84
2019-01-17 10:36:23,8.88
2019-01-17 10:36:35,8.89
2019-01-17 10:36:47,8.88
2019-01-17 10:36:59,8.88
2019-01-17 10:37:11,8.88
2019-01-17 10:37:23,8.87
2019-01-17 10:37:35,8.88
2019-01-17 10:37:47,8.88
2019-01-17 10:37:59,8.87
2019-01-17 10:38:11,8.88
2019-01-17 10:38:23,8.88
2019-01-17 10:38:35,8.88
2019-01-17 10:38:47,8.89
2019-01-17 10:38:59,8.88
2019-01-17 10:39:11,8.88
2019-01-17 10:39:23,12.74
2019-01-17 10:39:35,8.87
2019-01-17 10:39:47,8.88
2019-01-17 10:39:59,10.6
2019-01-17 10:40:11,8.89
2019-01-17 10:40:23,8.87
2019-01-17 10:40:35,10.39
2019-01-17 10:40:47,8.84
2019-01-17 10:40:59,8.88
2019-01-17 10:41:11,10.48
2019-01-17 10:41:23,8.87
2019-01-17 10:41:35,8.87
2019-01-17 10:41:47,8.88
2019-01-17 10:41:59,8.87
2019-01-17 10:42:11,8.88
2019-01-17 10:42:23,8.88
2019-01-17 10:42:35,8.82
2019-01-17 10:42:47,8.88
2019-01-17 10:42:59,8.88
2019-01-17 10:43:11,8.88
2019-01-17 10:43:23,8.88
2019-01-17 10:43:35,8.83
2019-01-17 10:43:47,8.86
2019-01-17 10:43:59,8.88
2019-01-17 10:44:11,8.87
2019-01-17 10:44:23,8.88
2019-01-17 10:44:35,8.88
2019-01-17 10:44:47,8.88
2019-01-17 10:44:59,8.87
2019-01-17 10:45:11,8.87
2019-01-17 10:45:23,8.84
2019-01-17 10:45:35,8.88
2019-01-17 10:45:47,8.88
2019-01-17 10:45:59,8.88
2019-01-17 10:46:11,8.88
2019-01-17 10:46:23,11.09
2019-01-17 10:46:35,8.86
2019-01-17 10:46:47,8.88
2019-01-17 10:46:59,10.45
2019-01-17 10:47:11,8.88
2019-01-17 10:47:23,8.86
2019-01-17 10:47:35,10.28
2019-01-17 10:47:47,8.88
2019-01-17 10:47:59,8.81
2019-01-17 10:48:11,8.86
2019-01-17 10:48:23,8.88
2019-01-17 10:48:35,8.88
2019-01-17 10:48:47,8.88
2019-01-17 10:48:59,8.88
2019-01-17 10:49:11,8.86
2019-01-17 10:49:23,8.87
2019-01-17 10:49:35,8.87
2019-01-17 10:49:47,8.86
2019-01-17 10:49:59,8.86
2019-01-17 10:50:11,8.88
2019-01-17 10:50:23,14.47
2019-01-17 10:50:35,8.86
2019-01-17 10:50:48,8.88
2019-01-17 10:51:00,10.43
2019-01-17 10:51:12,8.88
2019-01-17 10:51:24,8.85
2019-01-17 10:51:36,10.45
2019-01-17 10:51:48,8.86
2019-01-17 10:52:00,8.87
2019-01-17 10:52:12,8.87
2019-01-17 10:52:24,8.88
2019-01-17 10:52:36,8.88
2019-01-17 10:52:48,8.82
2019-01-17 10:53:00,8.87
2019-01-17 10:53:12,8.88
2019-01-17 10:53:24,8.85
2019-01-17 10:53:36,8.86
2019-01-17 10:53:48,8.86
2019-01-17 10:54:00,8.86
2019-01-17 10:54:12,8.86
2019-01-17 10:54:24,8.86
2019-01-17 10:54:36,8.88
2019-01-17 10:54:48,8.87
2019-01-17 10:55:00,8.85
2019-01-17 10:55:12,8.87
2019-01-17 10:55:24,8.87
2019-01-17 10:55:36,8.86
2019-01-17 10:55:48,8.87
2019-01-17 10:56:00,8.87
2019-01-17 10:56:12,10.53
2019-01-17 10:56:24,8.86
2019-01-17 10:56:36,8.87
2019-01-17 10:56:48,10.46
2019-01-17 10:57:00,8.84
2019-01-17 10:57:12,8.81
2019-01-17 10:57:24,8.81
2019-01-17 10:57:36,8.88
2019-01-17 10:57:48,8.85
2019-01-17 10:58:00,8.86
