Date Time          ,Battery Voltage
2019-05-03 11:07:41,9.389
2019-05-03 11:07:47,9.397
2019-05-03 11:07:53,9.397
2019-05-03 11:07:59,9.371
2019-05-03 11:08:05,9.371
2019-05-03 11:08:11,9.380
2019-05-03 11:08:17,9.371
2019-05-03 11:08:23,9.389
2019-05-03 11:08:29,9.371
2019-05-03 11:08:35,9.371
2019-05-03 11:08:41,9.371
2019-05-03 11:08:47,9.389
2019-05-03 11:08:53,9.380
2019-05-03 11:08:59,9.363
2019-05-03 11:09:05,9.363
2019-05-03 11:09:11,9.363
2019-05-03 11:09:17,9.397
2019-05-03 11:09:23,9.371
2019-05-03 11:09:29,9.363
2019-05-03 11:09:35,9.363
2019-05-03 11:09:41,9.371
2019-05-03 11:09:47,9.371
2019-05-03 11:09:53,9.371
2019-05-03 11:09:59,9.329
2019-05-03 11:10:05,9.389
2019-05-03 11:10:11,9.371
2019-05-03 11:10:17,9.380
2019-05-03 11:10:23,9.363
2019-05-03 11:10:29,9.354
2019-05-03 11:10:35,9.371
2019-05-03 11:10:41,9.389
2019-05-03 11:10:47,9.380
2019-05-03 11:10:53,9.371
2019-05-03 11:10:59,9.380
2019-05-03 11:11:05,9.346
2019-05-03 11:11:11,9.371
2019-05-03 11:11:17,9.363
2019-05-03 11:11:23,9.363
2019-05-03 11:11:29,9.346
2019-05-03 11:11:35,9.363
2019-05-03 11:11:41,9.363
2019-05-03 11:11:47,9.380
2019-05-03 11:11:53,9.371
2019-05-03 11:11:59,9.354
2019-05-03 11:12:05,9.389
2019-05-03 11:12:11,9.371
2019-05-03 11:12:17,9.389
2019-05-03 11:12:23,9.260
2019-05-03 11:12:29,9.363
2019-05-03 11:12:35,9.363
2019-05-03 11:12:41,9.363
2019-05-03 11:12:47,9.354
2019-05-03 11:12:53,9.363
2019-05-03 11:12:59,9.371
2019-05-03 11:13:05,9.371
2019-05-03 11:13:11,9.363
2019-05-03 11:13:17,9.363
2019-05-03 11:13:23,9.380
2019-05-03 11:13:29,9.346
2019-05-03 11:13:35,9.354
2019-05-03 11:13:41,9.363
2019-05-03 11:13:47,9.363
2019-05-03 11:13:53,9.380
2019-05-03 11:13:59,9.354
2019-05-03 11:14:05,9.363
2019-05-03 11:14:11,9.354
2019-05-03 11:14:17,9.380
2019-05-03 11:14:23,9.354
2019-05-03 11:14:29,9.234
2019-05-03 11:14:35,9.371
2019-05-03 11:14:41,9.354
2019-05-03 11:14:47,9.371
2019-05-03 11:14:53,9.363
2019-05-03 11:14:59,9.346
2019-05-03 11:15:05,9.363
2019-05-03 11:15:11,9.380
2019-05-03 11:15:17,9.294
2019-05-03 11:15:23,9.346
2019-05-03 11:15:29,9.346
2019-05-03 11:15:35,9.363
2019-05-03 11:15:41,9.363
2019-05-03 11:15:47,9.371
2019-05-03 11:15:53,9.346
2019-05-03 11:15:59,9.363
2019-05-03 11:16:05,9.346
2019-05-03 11:16:11,9.363
2019-05-03 11:16:17,9.346
2019-05-03 11:16:23,9.337
2019-05-03 11:16:29,9.320
2019-05-03 11:16:35,9.354
2019-05-03 11:16:41,9.354
2019-05-03 11:16:47,9.354
2019-05-03 11:16:53,9.354
2019-05-03 11:16:59,9.380
2019-05-03 11:17:05,9.346
2019-05-03 11:17:11,9.346
2019-05-03 11:17:17,9.346
2019-05-03 11:17:23,9.337
2019-05-03 11:17:29,9.354
2019-05-03 11:17:35,9.363
2019-05-03 11:17:41,9.337
2019-05-03 11:17:47,9.371
2019-05-03 11:17:53,9.346
2019-05-03 11:17:59,9.346
2019-05-03 11:18:05,9.371
2019-05-03 11:18:11,9.371
2019-05-03 11:18:17,9.354
2019-05-03 11:18:23,9.354
2019-05-03 11:18:29,9.269
2019-05-03 11:18:35,9.346
2019-05-03 11:18:41,9.320
2019-05-03 11:18:47,9.363
2019-05-03 11:18:53,9.363
2019-05-03 11:18:59,9.354
2019-05-03 11:19:05,9.354
2019-05-03 11:19:11,9.346
2019-05-03 11:19:17,9.329
2019-05-03 11:19:23,9.354
2019-05-03 11:19:29,9.329
2019-05-03 11:19:35,9.354
2019-05-03 11:19:41,9.311
2019-05-03 11:19:47,9.346
2019-05-03 11:19:53,9.354
2019-05-03 11:19:59,9.354
2019-05-03 11:20:05,9.277
2019-05-03 11:20:11,9.311
2019-05-03 11:20:18,9.337
2019-05-03 11:20:24,9.329
2019-05-03 11:20:30,9.354
2019-05-03 11:20:36,9.346
2019-05-03 11:20:42,9.346
2019-05-03 11:20:48,9.329
2019-05-03 11:20:54,9.337
2019-05-03 11:21:00,9.346
2019-05-03 11:21:06,9.337
2019-05-03 11:21:12,9.354
2019-05-03 11:21:18,9.346
2019-05-03 11:21:24,9.329
2019-05-03 11:21:30,9.346
2019-05-03 11:21:36,9.329
2019-05-03 11:21:42,9.354
2019-05-03 11:21:48,9.346
2019-05-03 11:21:54,9.329
2019-05-03 11:22:00,9.337
2019-05-03 11:22:06,9.329
2019-05-03 11:22:12,9.320
2019-05-03 11:22:18,9.346
2019-05-03 11:22:24,9.354
2019-05-03 11:22:30,9.329
2019-05-03 11:22:36,9.329
2019-05-03 11:22:42,9.320
2019-05-03 11:22:48,9.346
2019-05-03 11:22:54,9.329
2019-05-03 11:23:00,9.337
2019-05-03 11:23:06,9.346
2019-05-03 11:23:12,9.354
2019-05-03 11:23:18,9.320
2019-05-03 11:23:24,9.337
2019-05-03 11:23:30,9.320
2019-05-03 11:23:36,9.320
2019-05-03 11:23:42,9.337
2019-05-03 11:23:48,9.354
2019-05-03 11:23:54,9.329
2019-05-03 11:24:00,9.346
2019-05-03 11:24:06,9.346
2019-05-03 11:24:12,9.346
2019-05-03 11:24:18,9.329
2019-05-03 11:24:24,9.329
2019-05-03 11:24:30,9.320
2019-05-03 11:24:36,9.346
2019-05-03 11:24:42,9.303
2019-05-03 11:24:48,9.329
2019-05-03 11:24:54,9.329
2019-05-03 11:25:00,9.320
2019-05-03 11:25:06,9.320
2019-05-03 11:25:12,9.311
2019-05-03 11:25:18,9.329
2019-05-03 11:25:24,9.311
2019-05-03 11:25:30,9.337
2019-05-03 11:25:36,9.320
2019-05-03 11:25:42,9.329
2019-05-03 11:25:48,9.320
2019-05-03 11:25:54,9.346
2019-05-03 11:26:00,9.311
2019-05-03 11:26:06,9.346
2019-05-03 11:26:12,9.311
2019-05-03 11:26:18,9.243
2019-05-03 11:26:24,9.311
2019-05-03 11:26:30,9.329
2019-05-03 11:26:36,9.337
2019-05-03 11:26:42,9.337
2019-05-03 11:26:48,9.251
2019-05-03 11:26:54,9.320
2019-05-03 11:27:00,9.337
2019-05-03 11:27:06,9.311
2019-05-03 11:27:12,9.311
2019-05-03 11:27:18,9.329
2019-05-03 11:27:24,9.311
2019-05-03 11:27:30,9.303
2019-05-03 11:27:36,9.337
2019-05-03 11:27:42,9.303
2019-05-03 11:27:48,9.320
2019-05-03 11:27:54,9.329
2019-05-03 11:28:00,9.311
2019-05-03 11:28:06,9.329
2019-05-03 11:28:12,9.320
2019-05-03 11:28:18,9.320
2019-05-03 11:28:24,9.303
2019-05-03 11:28:30,9.303
2019-05-03 11:28:36,9.303
2019-05-03 11:28:42,9.294
2019-05-03 11:28:48,9.311
2019-05-03 11:28:54,9.329
2019-05-03 11:29:00,9.329
2019-05-03 11:29:06,9.311
2019-05-03 11:29:12,9.320
2019-05-03 11:29:18,9.277
2019-05-03 11:29:24,9.311
2019-05-03 11:29:30,9.320
2019-05-03 11:29:36,9.303
2019-05-03 11:29:42,9.303
2019-05-03 11:29:48,9.320
2019-05-03 11:29:54,9.294
2019-05-03 11:30:00,9.329
2019-05-03 11:30:06,9.294
2019-05-03 11:30:12,9.294
2019-05-03 11:30:18,9.303
2019-05-03 11:30:24,9.311
2019-05-03 11:30:30,9.303
2019-05-03 11:30:36,9.294
2019-05-03 11:30:42,9.269
2019-05-03 11:30:48,9.311
2019-05-03 11:30:54,9.294
2019-05-03 11:31:00,9.303
2019-05-03 11:31:06,9.303
2019-05-03 11:31:12,9.303
2019-05-03 11:31:18,9.320
2019-05-03 11:31:24,9.320
2019-05-03 11:31:30,9.294
2019-05-03 11:31:36,9.303
2019-05-03 11:31:42,9.303
2019-05-03 11:31:48,9.234
2019-05-03 11:31:54,9.286
2019-05-03 11:32:00,9.294
2019-05-03 11:32:06,9.286
2019-05-03 11:32:12,9.286
2019-05-03 11:32:18,9.303
2019-05-03 11:32:24,9.294
2019-05-03 11:32:30,9.303
2019-05-03 11:32:36,9.320
2019-05-03 11:32:42,9.277
2019-05-03 11:32:48,9.294
2019-05-03 11:32:54,9.294
2019-05-03 11:33:00,9.294
2019-05-03 11:33:06,9.303
2019-05-03 11:33:12,9.311
2019-05-03 11:33:18,9.311
2019-05-03 11:33:24,9.294
2019-05-03 11:33:30,9.303
2019-05-03 11:33:36,9.311
2019-05-03 11:33:42,9.303
2019-05-03 11:33:48,9.311
2019-05-03 11:33:54,9.303
2019-05-03 11:34:00,9.320
2019-05-03 11:34:06,9.277
2019-05-03 11:34:12,9.286
2019-05-03 11:34:18,9.260
2019-05-03 11:34:24,9.303
2019-05-03 11:34:30,9.277
2019-05-03 11:34:36,9.286
2019-05-03 11:34:42,9.277
2019-05-03 11:34:48,9.294
2019-05-03 11:34:54,9.294
2019-05-03 11:35:00,9.286
2019-05-03 11:35:06,9.286
2019-05-03 11:35:12,9.286
2019-05-03 11:35:19,9.311
2019-05-03 11:35:25,9.260
2019-05-03 11:35:31,9.286
2019-05-03 11:35:37,9.286
2019-05-03 11:35:43,9.286
2019-05-03 11:35:49,9.311
2019-05-03 11:35:55,9.286
2019-05-03 11:36:01,9.294
2019-05-03 11:36:07,9.294
2019-05-03 11:36:13,9.286
2019-05-03 11:36:19,9.277
2019-05-03 11:36:25,9.303
2019-05-03 11:36:31,9.269
2019-05-03 11:36:37,9.286
2019-05-03 11:36:43,9.286
2019-05-03 11:36:49,9.269
2019-05-03 11:36:55,9.286
2019-05-03 11:37:01,9.286
2019-05-03 11:37:07,9.277
2019-05-03 11:37:13,9.294
2019-05-03 11:37:19,9.303
2019-05-03 11:37:25,9.286
2019-05-03 11:37:31,9.286
2019-05-03 11:37:37,9.269
2019-05-03 11:37:43,9.260
2019-05-03 11:37:49,9.294
2019-05-03 11:37:55,9.269
2019-05-03 11:38:01,9.269
2019-05-03 11:38:07,9.277
2019-05-03 11:38:13,9.277
2019-05-03 11:38:19,9.286
2019-05-03 11:38:25,9.294
2019-05-03 11:38:31,9.294
2019-05-03 11:38:37,9.294
2019-05-03 11:38:43,9.286
2019-05-03 11:38:49,9.294
2019-05-03 11:38:55,9.286
2019-05-03 11:39:01,9.260
2019-05-03 11:39:07,9.277
2019-05-03 11:39:13,9.294
2019-05-03 11:39:19,9.260
2019-05-03 11:39:25,9.269
2019-05-03 11:39:31,9.269
2019-05-03 11:39:37,9.286
2019-05-03 11:39:43,9.286
2019-05-03 11:39:49,9.294
2019-05-03 11:39:55,9.294
2019-05-03 11:40:01,9.286
2019-05-03 11:40:07,9.277
2019-05-03 11:40:13,9.260
2019-05-03 11:40:19,9.260
2019-05-03 11:40:25,9.277
2019-05-03 11:40:31,9.286
2019-05-03 11:40:37,9.277
2019-05-03 11:40:43,9.269
2019-05-03 11:40:49,9.260
2019-05-03 11:40:55,9.234
2019-05-03 11:41:01,9.277
2019-05-03 11:41:07,9.269
2019-05-03 11:41:13,9.277
2019-05-03 11:41:19,9.260
2019-05-03 11:41:25,9.286
2019-05-03 11:41:31,9.286
2019-05-03 11:41:37,9.277
2019-05-03 11:41:43,9.269
2019-05-03 11:41:49,9.269
2019-05-03 11:41:55,9.269
2019-05-03 11:42:01,9.286
2019-05-03 11:42:07,9.269
2019-05-03 11:42:13,9.251
2019-05-03 11:42:19,9.260
2019-05-03 11:42:25,9.277
2019-05-03 11:42:31,9.269
2019-05-03 11:42:37,9.277
2019-05-03 11:42:43,9.269
2019-05-03 11:42:49,9.286
2019-05-03 11:42:55,9.260
2019-05-03 11:43:01,9.260
2019-05-03 11:43:07,9.277
2019-05-03 11:43:13,9.269
2019-05-03 11:43:19,9.260
2019-05-03 11:43:25,9.217
2019-05-03 11:43:31,9.260
2019-05-03 11:43:37,9.286
2019-05-03 11:43:43,9.251
2019-05-03 11:43:49,9.251
2019-05-03 11:43:55,9.251
2019-05-03 11:44:01,9.243
2019-05-03 11:44:07,9.269
2019-05-03 11:44:13,9.251
2019-05-03 11:44:19,9.251
2019-05-03 11:44:25,9.260
2019-05-03 11:44:31,9.269
2019-05-03 11:44:37,9.251
2019-05-03 11:44:43,9.251
2019-05-03 11:44:49,9.277
2019-05-03 11:44:55,9.269
2019-05-03 11:45:01,9.269
2019-05-03 11:45:07,9.269
2019-05-03 11:45:13,9.260
2019-05-03 11:45:19,9.277
2019-05-03 11:45:25,9.260
2019-05-03 11:45:31,9.243
2019-05-03 11:45:37,9.251
2019-05-03 11:45:43,9.260
2019-05-03 11:45:49,9.260
2019-05-03 11:45:55,9.260
2019-05-03 11:46:01,9.260
2019-05-03 11:46:07,9.251
2019-05-03 11:46:13,9.251
2019-05-03 11:46:19,9.243
2019-05-03 11:46:25,9.260
2019-05-03 11:46:31,9.251
2019-05-03 11:46:37,9.251
2019-05-03 11:46:43,9.251
2019-05-03 11:46:49,9.200
2019-05-03 11:46:55,9.260
2019-05-03 11:47:01,9.269
2019-05-03 11:47:07,9.243
2019-05-03 11:47:13,9.226
2019-05-03 11:47:19,9.234
2019-05-03 11:47:25,9.251
2019-05-03 11:47:31,9.260
2019-05-03 11:47:37,9.243
2019-05-03 11:47:43,9.200
2019-05-03 11:47:49,9.260
2019-05-03 11:47:55,9.243
2019-05-03 11:48:01,9.260
2019-05-03 11:48:07,9.234
2019-05-03 11:48:13,9.260
2019-05-03 11:48:19,9.234
2019-05-03 11:48:25,9.234
2019-05-03 11:48:31,9.243
2019-05-03 11:48:37,9.226
2019-05-03 11:48:43,9.234
2019-05-03 11:48:49,9.251
2019-05-03 11:48:55,9.234
2019-05-03 11:49:01,9.226
2019-05-03 11:49:07,9.234
2019-05-03 11:49:13,9.234
2019-05-03 11:49:19,9.269
2019-05-03 11:49:25,9.226
2019-05-03 11:49:31,9.234
2019-05-03 11:49:37,9.251
2019-05-03 11:49:43,9.234
2019-05-03 11:49:50,9.251
2019-05-03 11:49:56,9.251
2019-05-03 11:50:02,9.243
2019-05-03 11:50:08,9.260
2019-05-03 11:50:14,9.243
2019-05-03 11:50:20,9.251
2019-05-03 11:50:26,9.243
2019-05-03 11:50:32,9.251
2019-05-03 11:50:38,9.234
2019-05-03 11:50:44,9.251
2019-05-03 11:50:50,9.243
2019-05-03 11:50:56,9.251
2019-05-03 11:51:02,9.226
2019-05-03 11:51:08,9.217
2019-05-03 11:51:14,9.234
2019-05-03 11:51:20,9.217
2019-05-03 11:51:26,9.234
2019-05-03 11:51:32,9.226
2019-05-03 11:51:38,9.251
2019-05-03 11:51:44,9.226
2019-05-03 11:51:50,9.234
2019-05-03 11:51:56,9.226
2019-05-03 11:52:02,9.234
2019-05-03 11:52:08,9.243
2019-05-03 11:52:14,9.226
2019-05-03 11:52:20,9.226
2019-05-03 11:52:26,9.234
2019-05-03 11:52:32,9.217
2019-05-03 11:52:38,9.234
2019-05-03 11:52:44,9.191
2019-05-03 11:52:50,9.226
2019-05-03 11:52:56,9.217
2019-05-03 11:53:02,9.209
2019-05-03 11:53:08,9.217
2019-05-03 11:53:14,9.226
2019-05-03 11:53:20,9.226
2019-05-03 11:53:26,9.234
2019-05-03 11:53:32,9.217
2019-05-03 11:53:38,9.209
2019-05-03 11:53:44,9.209
2019-05-03 11:53:50,9.217
2019-05-03 11:53:56,9.217
2019-05-03 11:54:02,9.234
2019-05-03 11:54:08,9.234
2019-05-03 11:54:14,9.209
2019-05-03 11:54:20,9.200
2019-05-03 11:54:26,9.234
2019-05-03 11:54:32,9.209
2019-05-03 11:54:38,9.217
2019-05-03 11:54:44,9.209
2019-05-03 11:54:50,9.209
2019-05-03 11:54:56,9.226
2019-05-03 11:55:02,9.226
2019-05-03 11:55:08,9.217
2019-05-03 11:55:14,9.200
2019-05-03 11:55:20,9.209
2019-05-03 11:55:26,9.234
2019-05-03 11:55:32,9.200
2019-05-03 11:55:38,9.209
2019-05-03 11:55:44,9.217
2019-05-03 11:55:50,9.209
2019-05-03 11:55:56,9.200
2019-05-03 11:56:02,9.209
2019-05-03 11:56:08,9.183
2019-05-03 11:56:14,9.200
2019-05-03 11:56:20,9.217
2019-05-03 11:56:26,9.217
2019-05-03 11:56:32,9.209
2019-05-03 11:56:38,9.209
2019-05-03 11:56:44,9.209
2019-05-03 11:56:50,9.209
2019-05-03 11:56:56,9.209
2019-05-03 11:57:02,9.217
2019-05-03 11:57:08,9.191
2019-05-03 11:57:14,9.217
2019-05-03 11:57:20,9.200
2019-05-03 11:57:26,9.149
2019-05-03 11:57:32,9.200
2019-05-03 11:57:38,9.209
2019-05-03 11:57:44,9.149
2019-05-03 11:57:50,9.209
2019-05-03 11:57:56,9.200
2019-05-03 11:58:02,9.191
2019-05-03 11:58:08,9.200
2019-05-03 11:58:14,9.200
2019-05-03 11:58:20,9.217
2019-05-03 11:58:26,9.217
2019-05-03 11:58:32,9.191
2019-05-03 11:58:38,9.209
2019-05-03 11:58:44,9.209
2019-05-03 11:58:50,9.191
2019-05-03 11:58:56,9.200
2019-05-03 11:59:02,9.183
2019-05-03 11:59:08,9.200
2019-05-03 11:59:14,9.209
2019-05-03 11:59:20,9.209
2019-05-03 11:59:26,9.191
2019-05-03 11:59:32,9.174
2019-05-03 11:59:38,9.183
2019-05-03 11:59:44,9.191
2019-05-03 11:59:50,9.174
2019-05-03 11:59:56,9.209
2019-05-03 12:00:02,9.132
2019-05-03 12:00:08,9.200
2019-05-03 12:00:14,9.174
2019-05-03 12:00:20,9.183
2019-05-03 12:00:26,9.191
2019-05-03 12:00:32,9.200
2019-05-03 12:00:38,9.200
2019-05-03 12:00:44,9.191
2019-05-03 12:00:50,9.209
2019-05-03 12:00:56,9.209
2019-05-03 12:01:02,9.191
2019-05-03 12:01:08,9.174
2019-05-03 12:01:14,9.183
2019-05-03 12:01:20,9.200
2019-05-03 12:01:26,9.209
2019-05-03 12:01:32,9.132
2019-05-03 12:01:38,9.191
2019-05-03 12:01:44,9.183
2019-05-03 12:01:50,9.209
2019-05-03 12:01:56,9.200
2019-05-03 12:02:03,9.183
2019-05-03 12:02:09,9.183
2019-05-03 12:02:15,9.191
2019-05-03 12:02:21,9.183
2019-05-03 12:02:27,9.209
2019-05-03 12:02:33,9.174
2019-05-03 12:02:39,9.191
2019-05-03 12:02:45,9.174
2019-05-03 12:02:51,9.174
2019-05-03 12:02:57,9.200
2019-05-03 12:03:03,9.174
2019-05-03 12:03:09,9.191
2019-05-03 12:03:15,9.174
2019-05-03 12:03:21,9.183
2019-05-03 12:03:27,9.200
2019-05-03 12:03:33,9.157
2019-05-03 12:03:39,9.191
2019-05-03 12:03:45,9.183
2019-05-03 12:03:51,9.191
2019-05-03 12:03:57,9.191
2019-05-03 12:04:03,9.183
2019-05-03 12:04:09,9.183
2019-05-03 12:04:15,9.183
2019-05-03 12:04:21,9.191
2019-05-03 12:04:27,9.191
2019-05-03 12:04:33,9.183
2019-05-03 12:04:39,9.200
2019-05-03 12:04:45,9.183
2019-05-03 12:04:51,9.174
2019-05-03 12:04:57,9.183
2019-05-03 12:05:03,9.191
2019-05-03 12:05:09,9.183
2019-05-03 12:05:15,9.157
2019-05-03 12:05:21,9.174
2019-05-03 12:05:27,9.191
2019-05-03 12:05:33,9.174
2019-05-03 12:05:39,9.174
2019-05-03 12:05:45,9.183
2019-05-03 12:05:51,9.174
2019-05-03 12:05:57,9.183
2019-05-03 12:06:03,9.191
2019-05-03 12:06:09,9.174
2019-05-03 12:06:15,9.191
2019-05-03 12:06:21,9.174
2019-05-03 12:06:27,9.183
2019-05-03 12:06:33,9.149
2019-05-03 12:06:39,9.183
2019-05-03 12:06:45,9.166
2019-05-03 12:06:51,9.166
2019-05-03 12:06:57,9.157
2019-05-03 12:07:03,9.174
2019-05-03 12:07:09,9.166
2019-05-03 12:07:15,9.166
2019-05-03 12:07:21,9.174
2019-05-03 12:07:27,9.174
2019-05-03 12:07:33,9.149
2019-05-03 12:07:39,9.174
2019-05-03 12:07:45,9.157
2019-05-03 12:07:51,9.166
2019-05-03 12:07:57,9.166
2019-05-03 12:08:03,9.166
2019-05-03 12:08:09,9.157
2019-05-03 12:08:15,9.174
2019-05-03 12:08:21,9.157
2019-05-03 12:08:27,9.174
2019-05-03 12:08:33,9.157
2019-05-03 12:08:39,9.132
2019-05-03 12:08:45,9.166
2019-05-03 12:08:51,9.157
2019-05-03 12:08:57,9.174
2019-05-03 12:09:03,9.157
2019-05-03 12:09:09,9.166
2019-05-03 12:09:15,9.157
2019-05-03 12:09:21,9.166
2019-05-03 12:09:27,9.166
2019-05-03 12:09:33,9.166
2019-05-03 12:09:39,9.174
2019-05-03 12:09:45,9.166
2019-05-03 12:09:51,9.166
2019-05-03 12:09:57,9.157
2019-05-03 12:10:03,9.166
2019-05-03 12:10:09,9.157
2019-05-03 12:10:15,9.140
2019-05-03 12:10:21,9.149
2019-05-03 12:10:27,9.166
2019-05-03 12:10:33,9.037
2019-05-03 12:10:39,9.157
2019-05-03 12:10:45,9.157
2019-05-03 12:10:51,9.149
2019-05-03 12:10:57,9.149
2019-05-03 12:11:03,9.166
2019-05-03 12:11:09,9.123
2019-05-03 12:11:15,9.157
2019-05-03 12:11:21,9.157
2019-05-03 12:11:27,9.149
2019-05-03 12:11:33,9.114
2019-05-03 12:11:39,9.149
2019-05-03 12:11:45,9.149
2019-05-03 12:11:51,9.149
2019-05-03 12:11:57,9.157
2019-05-03 12:12:03,9.157
2019-05-03 12:12:09,9.157
2019-05-03 12:12:15,9.140
2019-05-03 12:12:21,9.157
2019-05-03 12:12:27,9.140
2019-05-03 12:12:33,9.140
2019-05-03 12:12:39,9.140
2019-05-03 12:12:45,9.123
2019-05-03 12:12:51,9.157
2019-05-03 12:12:57,9.157
2019-05-03 12:13:03,9.149
2019-05-03 12:13:09,9.149
2019-05-03 12:13:15,9.149
2019-05-03 12:13:21,9.149
2019-05-03 12:13:27,9.140
2019-05-03 12:13:33,9.114
2019-05-03 12:13:39,9.132
2019-05-03 12:13:45,9.140
2019-05-03 12:13:51,9.140
2019-05-03 12:13:57,9.140
2019-05-03 12:14:03,9.140
2019-05-03 12:14:09,9.140
2019-05-03 12:14:15,9.140
2019-05-03 12:14:21,9.132
2019-05-03 12:14:27,9.140
2019-05-03 12:14:33,9.140
2019-05-03 12:14:39,9.140
2019-05-03 12:14:45,9.140
2019-05-03 12:14:51,9.140
2019-05-03 12:14:57,9.132
2019-05-03 12:15:03,9.149
2019-05-03 12:15:09,9.149
2019-05-03 12:15:15,9.140
2019-05-03 12:15:21,9.140
2019-05-03 12:15:27,9.132
2019-05-03 12:15:33,9.132
2019-05-03 12:15:39,9.132
2019-05-03 12:15:45,9.140
2019-05-03 12:15:51,9.140
2019-05-03 12:15:57,9.140
2019-05-03 12:16:03,9.140
2019-05-03 12:16:09,9.132
2019-05-03 12:16:16,9.132
2019-05-03 12:16:22,9.132
2019-05-03 12:16:28,9.132
2019-05-03 12:16:34,9.132
2019-05-03 12:16:40,9.114
2019-05-03 12:16:46,9.123
2019-05-03 12:16:52,9.106
2019-05-03 12:16:58,9.132
2019-05-03 12:17:04,9.123
2019-05-03 12:17:10,9.132
2019-05-03 12:17:16,9.132
2019-05-03 12:17:22,9.123
2019-05-03 12:17:28,9.123
2019-05-03 12:17:34,9.089
2019-05-03 12:17:40,9.097
2019-05-03 12:17:46,9.106
2019-05-03 12:17:52,9.123
2019-05-03 12:17:58,9.132
2019-05-03 12:18:04,9.123
2019-05-03 12:18:10,9.123
2019-05-03 12:18:16,9.123
2019-05-03 12:18:22,9.114
2019-05-03 12:18:28,9.132
2019-05-03 12:18:34,9.123
2019-05-03 12:18:40,9.114
2019-05-03 12:18:46,9.132
2019-05-03 12:18:52,9.114
2019-05-03 12:18:58,9.114
2019-05-03 12:19:04,9.114
2019-05-03 12:19:10,9.114
2019-05-03 12:19:16,9.106
2019-05-03 12:19:22,9.106
2019-05-03 12:19:28,9.114
2019-05-03 12:19:34,9.114
2019-05-03 12:19:40,9.132
2019-05-03 12:19:46,9.123
2019-05-03 12:19:52,9.114
2019-05-03 12:19:58,9.106
2019-05-03 12:20:04,9.106
2019-05-03 12:20:10,9.106
2019-05-03 12:20:16,9.072
2019-05-03 12:20:22,9.106
2019-05-03 12:20:28,9.072
2019-05-03 12:20:34,9.114
2019-05-03 12:20:40,9.114
2019-05-03 12:20:46,9.106
2019-05-03 12:20:52,9.106
2019-05-03 12:20:58,9.029
2019-05-03 12:21:04,9.080
2019-05-03 12:21:10,9.097
2019-05-03 12:21:16,9.072
2019-05-03 12:21:22,9.089
2019-05-03 12:21:28,9.097
2019-05-03 12:21:34,9.097
2019-05-03 12:21:40,9.089
2019-05-03 12:21:46,9.097
2019-05-03 12:21:52,9.054
2019-05-03 12:21:58,9.097
2019-05-03 12:22:04,9.106
2019-05-03 12:22:10,9.106
2019-05-03 12:22:16,9.097
2019-05-03 12:22:22,9.097
2019-05-03 12:22:28,9.089
2019-05-03 12:22:34,9.106
2019-05-03 12:22:40,9.097
2019-05-03 12:22:46,9.097
2019-05-03 12:22:52,9.106
2019-05-03 12:22:58,9.097
2019-05-03 12:23:04,9.097
2019-05-03 12:23:10,9.089
2019-05-03 12:23:16,9.097
2019-05-03 12:23:22,9.089
2019-05-03 12:23:28,9.089
2019-05-03 12:23:34,9.089
2019-05-03 12:23:40,9.097
2019-05-03 12:23:46,9.089
2019-05-03 12:23:52,9.097
2019-05-03 12:23:58,9.097
2019-05-03 12:24:04,9.080
2019-05-03 12:24:10,9.089
2019-05-03 12:24:16,9.097
2019-05-03 12:24:22,9.072
2019-05-03 12:24:28,9.072
2019-05-03 12:24:34,9.097
2019-05-03 12:24:40,9.063
2019-05-03 12:24:46,9.089
2019-05-03 12:24:52,9.089
2019-05-03 12:24:58,9.089
2019-05-03 12:25:04,9.089
2019-05-03 12:25:10,9.089
2019-05-03 12:25:16,9.080
2019-05-03 12:25:22,9.080
2019-05-03 12:25:28,9.080
2019-05-03 12:25:34,9.097
2019-05-03 12:25:40,9.072
2019-05-03 12:25:46,9.072
2019-05-03 12:25:52,9.080
2019-05-03 12:25:58,9.080
2019-05-03 12:26:04,9.089
2019-05-03 12:26:10,9.072
2019-05-03 12:26:16,9.080
2019-05-03 12:26:22,9.080
2019-05-03 12:26:28,9.063
2019-05-03 12:26:34,9.072
2019-05-03 12:26:40,8.994
2019-05-03 12:26:46,9.080
2019-05-03 12:26:52,9.054
2019-05-03 12:26:58,9.063
2019-05-03 12:27:04,9.089
2019-05-03 12:27:10,9.080
2019-05-03 12:27:16,9.089
2019-05-03 12:27:22,9.080
2019-05-03 12:27:28,9.072
2019-05-03 12:27:34,9.072
2019-05-03 12:27:40,9.080
2019-05-03 12:27:46,9.046
2019-05-03 12:27:52,9.080
2019-05-03 12:27:58,9.063
2019-05-03 12:28:04,9.063
2019-05-03 12:28:10,9.072
2019-05-03 12:28:16,9.063
2019-05-03 12:28:22,9.072
2019-05-03 12:28:28,9.063
2019-05-03 12:28:34,9.072
2019-05-03 12:28:40,9.054
2019-05-03 12:28:46,9.063
2019-05-03 12:28:52,9.072
2019-05-03 12:28:58,9.063
2019-05-03 12:29:04,9.072
2019-05-03 12:29:10,9.063
2019-05-03 12:29:16,9.072
2019-05-03 12:29:22,9.046
2019-05-03 12:29:28,9.054
2019-05-03 12:29:34,9.063
2019-05-03 12:29:40,9.063
2019-05-03 12:29:46,9.063
2019-05-03 12:29:52,9.063
