Date Time          ,Battery Voltage
2019-04-28 04:09:49,9.748
2019-04-28 04:09:55,9.774
2019-04-28 04:10:01,9.757
2019-04-28 04:10:07,9.748
2019-04-28 04:10:13,9.731
2019-04-28 04:10:19,9.748
2019-04-28 04:10:25,9.765
2019-04-28 04:10:31,9.774
2019-04-28 04:10:37,9.885
2019-04-28 04:10:43,9.765
2019-04-28 04:10:49,9.748
2019-04-28 04:10:55,9.765
2019-04-28 04:11:01,9.740
2019-04-28 04:11:07,9.765
2019-04-28 04:11:13,9.757
2019-04-28 04:11:19,9.765
2019-04-28 04:11:25,11.710
2019-04-28 04:11:31,9.791
2019-04-28 04:11:37,9.748
2019-04-28 04:11:43,9.740
2019-04-28 04:11:49,9.740
2019-04-28 04:11:55,9.774
2019-04-28 04:12:01,9.731
2019-04-28 04:12:07,9.757
2019-04-28 04:12:13,9.748
2019-04-28 04:12:19,10.708
2019-04-28 04:12:25,9.774
2019-04-28 04:12:31,9.740
2019-04-28 04:12:37,9.757
2019-04-28 04:12:43,9.723
2019-04-28 04:12:49,9.748
2019-04-28 04:12:55,9.757
2019-04-28 04:13:01,9.748
2019-04-28 04:13:07,9.765
2019-04-28 04:13:13,10.605
2019-04-28 04:13:19,9.765
2019-04-28 04:13:25,9.757
2019-04-28 04:13:31,9.765
2019-04-28 04:13:37,9.757
2019-04-28 04:13:43,9.765
2019-04-28 04:13:49,9.740
2019-04-28 04:13:55,9.748
2019-04-28 04:14:01,9.748
2019-04-28 04:14:07,10.571
2019-04-28 04:14:13,9.748
2019-04-28 04:14:19,9.740
2019-04-28 04:14:25,9.757
2019-04-28 04:14:31,9.765
2019-04-28 04:14:37,9.757
2019-04-28 04:14:43,9.765
2019-04-28 04:14:49,9.748
2019-04-28 04:14:55,9.765
2019-04-28 04:15:01,9.757
2019-04-28 04:15:07,9.765
2019-04-28 04:15:13,9.757
2019-04-28 04:15:19,9.757
2019-04-28 04:15:25,9.731
2019-04-28 04:15:31,9.748
2019-04-28 04:15:37,9.757
2019-04-28 04:15:43,9.731
2019-04-28 04:15:49,13.089
2019-04-28 04:15:55,9.757
2019-04-28 04:16:01,9.748
2019-04-28 04:16:07,9.731
2019-04-28 04:16:13,9.740
2019-04-28 04:16:19,9.757
2019-04-28 04:16:25,9.748
2019-04-28 04:16:31,9.740
2019-04-28 04:16:37,9.723
2019-04-28 04:16:43,10.588
2019-04-28 04:16:49,9.757
2019-04-28 04:16:55,9.748
2019-04-28 04:17:01,9.748
2019-04-28 04:17:07,9.731
2019-04-28 04:17:13,9.748
2019-04-28 04:17:19,9.740
2019-04-28 04:17:25,9.740
2019-04-28 04:17:31,9.748
2019-04-28 04:17:37,10.562
2019-04-28 04:17:43,9.757
2019-04-28 04:17:49,9.731
2019-04-28 04:17:55,9.748
2019-04-28 04:18:01,9.748
2019-04-28 04:18:07,9.757
2019-04-28 04:18:13,9.757
2019-04-28 04:18:19,9.740
2019-04-28 04:18:25,9.731
2019-04-28 04:18:31,10.588
2019-04-28 04:18:37,9.740
2019-04-28 04:18:43,9.731
2019-04-28 04:18:49,9.740
2019-04-28 04:18:55,9.731
2019-04-28 04:19:01,9.740
2019-04-28 04:19:07,9.714
2019-04-28 04:19:13,9.731
2019-04-28 04:19:19,9.731
2019-04-28 04:19:25,10.451
2019-04-28 04:19:31,9.731
2019-04-28 04:19:37,9.740
2019-04-28 04:19:43,9.714
2019-04-28 04:19:49,9.731
2019-04-28 04:19:55,9.705
2019-04-28 04:20:01,9.731
2019-04-28 04:20:07,9.740
2019-04-28 04:20:13,11.187
2019-04-28 04:20:19,9.757
2019-04-28 04:20:25,9.731
2019-04-28 04:20:31,9.723
2019-04-28 04:20:37,9.731
2019-04-28 04:20:43,9.714
2019-04-28 04:20:49,9.731
2019-04-28 04:20:55,9.731
2019-04-28 04:21:02,9.731
2019-04-28 04:21:08,10.588
2019-04-28 04:21:14,9.748
2019-04-28 04:21:20,9.731
2019-04-28 04:21:26,9.731
2019-04-28 04:21:32,9.714
2019-04-28 04:21:38,9.705
2019-04-28 04:21:44,9.731
2019-04-28 04:21:50,9.714
2019-04-28 04:21:56,9.731
2019-04-28 04:22:02,10.545
2019-04-28 04:22:08,9.731
2019-04-28 04:22:14,9.740
2019-04-28 04:22:20,9.731
2019-04-28 04:22:26,9.714
2019-04-28 04:22:32,9.714
2019-04-28 04:22:38,9.714
2019-04-28 04:22:44,9.723
2019-04-28 04:22:50,9.731
2019-04-28 04:22:56,10.536
2019-04-28 04:23:02,9.740
2019-04-28 04:23:08,9.740
2019-04-28 04:23:14,9.723
2019-04-28 04:23:20,9.740
2019-04-28 04:23:26,9.731
2019-04-28 04:23:32,9.723
2019-04-28 04:23:38,9.714
2019-04-28 04:23:44,9.714
2019-04-28 04:23:50,10.545
2019-04-28 04:23:56,9.723
2019-04-28 04:24:02,9.705
2019-04-28 04:24:08,9.705
2019-04-28 04:24:14,9.731
2019-04-28 04:24:20,9.723
2019-04-28 04:24:26,9.731
2019-04-28 04:24:32,9.705
2019-04-28 04:24:38,11.050
2019-04-28 04:24:44,9.714
2019-04-28 04:24:50,9.723
2019-04-28 04:24:56,9.714
2019-04-28 04:25:02,9.714
2019-04-28 04:25:08,9.688
2019-04-28 04:25:14,9.723
2019-04-28 04:25:20,9.705
2019-04-28 04:25:26,9.714
2019-04-28 04:25:32,10.622
2019-04-28 04:25:38,9.731
2019-04-28 04:25:44,9.714
2019-04-28 04:25:50,9.723
2019-04-28 04:25:56,9.731
2019-04-28 04:26:02,9.714
2019-04-28 04:26:08,9.714
2019-04-28 04:26:14,9.714
2019-04-28 04:26:20,9.705
2019-04-28 04:26:26,10.536
2019-04-28 04:26:32,9.731
2019-04-28 04:26:38,9.714
2019-04-28 04:26:44,9.714
2019-04-28 04:26:50,9.705
2019-04-28 04:26:56,9.723
2019-04-28 04:27:02,9.697
2019-04-28 04:27:08,9.723
2019-04-28 04:27:14,9.705
2019-04-28 04:27:20,10.536
2019-04-28 04:27:26,9.705
2019-04-28 04:27:32,9.714
2019-04-28 04:27:38,9.714
2019-04-28 04:27:44,9.714
2019-04-28 04:27:50,9.697
2019-04-28 04:27:56,9.714
2019-04-28 04:28:02,9.705
2019-04-28 04:28:08,9.714
2019-04-28 04:28:14,9.714
2019-04-28 04:28:20,9.705
2019-04-28 04:28:26,9.714
2019-04-28 04:28:32,9.697
2019-04-28 04:28:38,9.688
2019-04-28 04:28:44,9.714
2019-04-28 04:28:50,9.714
2019-04-28 04:28:56,9.705
2019-04-28 04:29:02,10.819
2019-04-28 04:29:08,9.731
2019-04-28 04:29:14,9.714
2019-04-28 04:29:20,9.697
2019-04-28 04:29:26,9.723
2019-04-28 04:29:32,9.705
2019-04-28 04:29:38,9.705
2019-04-28 04:29:44,9.705
2019-04-28 04:29:50,9.714
2019-04-28 04:29:56,10.562
2019-04-28 04:30:02,9.714
2019-04-28 04:30:08,9.705
2019-04-28 04:30:14,9.705
2019-04-28 04:30:20,9.697
2019-04-28 04:30:26,9.688
2019-04-28 04:30:32,9.705
2019-04-28 04:30:38,9.705
2019-04-28 04:30:44,9.697
2019-04-28 04:30:50,10.528
2019-04-28 04:30:56,9.705
2019-04-28 04:31:02,9.705
2019-04-28 04:31:08,9.705
2019-04-28 04:31:14,9.705
2019-04-28 04:31:20,9.697
2019-04-28 04:31:26,9.697
2019-04-28 04:31:32,9.688
2019-04-28 04:31:38,9.697
2019-04-28 04:31:44,10.536
2019-04-28 04:31:50,9.697
2019-04-28 04:31:56,9.688
2019-04-28 04:32:02,9.705
2019-04-28 04:32:08,9.688
2019-04-28 04:32:14,9.697
2019-04-28 04:32:20,9.688
2019-04-28 04:32:26,9.714
2019-04-28 04:32:32,9.705
2019-04-28 04:32:38,10.519
2019-04-28 04:32:44,9.680
2019-04-28 04:32:50,9.705
2019-04-28 04:32:56,9.705
2019-04-28 04:33:02,9.688
2019-04-28 04:33:08,9.705
2019-04-28 04:33:14,9.697
2019-04-28 04:33:20,9.714
2019-04-28 04:33:26,9.688
2019-04-28 04:33:32,10.528
2019-04-28 04:33:38,9.688
2019-04-28 04:33:44,9.680
2019-04-28 04:33:50,9.705
2019-04-28 04:33:56,9.688
2019-04-28 04:34:02,9.697
2019-04-28 04:34:08,9.697
2019-04-28 04:34:14,9.688
2019-04-28 04:34:20,9.705
2019-04-28 04:34:26,10.511
2019-04-28 04:34:32,9.697
2019-04-28 04:34:38,9.688
2019-04-28 04:34:44,9.680
2019-04-28 04:34:50,9.628
2019-04-28 04:34:56,9.688
2019-04-28 04:35:02,9.697
2019-04-28 04:35:08,9.705
2019-04-28 04:35:14,9.680
2019-04-28 04:35:20,10.502
2019-04-28 04:35:26,9.680
2019-04-28 04:35:32,9.697
2019-04-28 04:35:38,9.680
2019-04-28 04:35:44,9.688
2019-04-28 04:35:50,9.688
2019-04-28 04:35:56,9.671
2019-04-28 04:36:02,9.680
2019-04-28 04:36:08,9.671
2019-04-28 04:36:15,10.519
2019-04-28 04:36:21,9.697
2019-04-28 04:36:27,9.688
2019-04-28 04:36:33,9.671
2019-04-28 04:36:39,9.705
2019-04-28 04:36:45,9.697
2019-04-28 04:36:51,9.680
2019-04-28 04:36:57,9.705
2019-04-28 04:37:03,9.671
2019-04-28 04:37:09,10.536
2019-04-28 04:37:15,9.697
2019-04-28 04:37:21,9.697
2019-04-28 04:37:27,9.688
2019-04-28 04:37:33,9.705
2019-04-28 04:37:39,9.680
2019-04-28 04:37:45,9.688
2019-04-28 04:37:51,9.697
2019-04-28 04:37:57,9.671
2019-04-28 04:38:03,10.511
2019-04-28 04:38:09,9.646
2019-04-28 04:38:15,9.680
2019-04-28 04:38:21,9.705
2019-04-28 04:38:27,9.680
2019-04-28 04:38:33,9.680
2019-04-28 04:38:39,9.680
2019-04-28 04:38:45,9.688
2019-04-28 04:38:51,9.705
2019-04-28 04:38:57,10.502
2019-04-28 04:39:03,9.680
2019-04-28 04:39:09,9.671
2019-04-28 04:39:15,9.697
2019-04-28 04:39:21,9.671
2019-04-28 04:39:27,9.688
2019-04-28 04:39:33,9.688
2019-04-28 04:39:39,9.705
2019-04-28 04:39:45,9.680
2019-04-28 04:39:51,10.519
2019-04-28 04:39:57,9.688
2019-04-28 04:40:03,9.603
2019-04-28 04:40:09,9.688
2019-04-28 04:40:15,9.688
2019-04-28 04:40:21,9.680
2019-04-28 04:40:27,9.688
2019-04-28 04:40:33,9.697
2019-04-28 04:40:39,9.688
2019-04-28 04:40:45,9.705
2019-04-28 04:40:51,9.688
2019-04-28 04:40:57,9.671
2019-04-28 04:41:03,9.680
2019-04-28 04:41:09,9.680
2019-04-28 04:41:15,9.705
2019-04-28 04:41:21,9.671
2019-04-28 04:41:27,9.671
2019-04-28 04:41:33,9.680
2019-04-28 04:41:39,9.697
2019-04-28 04:41:45,9.671
2019-04-28 04:41:51,9.663
2019-04-28 04:41:57,9.671
2019-04-28 04:42:03,9.671
2019-04-28 04:42:09,9.688
2019-04-28 04:42:15,9.671
2019-04-28 04:42:21,9.654
2019-04-28 04:42:27,10.982
2019-04-28 04:42:33,9.680
2019-04-28 04:42:39,9.705
2019-04-28 04:42:45,9.671
2019-04-28 04:42:51,9.680
2019-04-28 04:42:57,9.671
2019-04-28 04:43:03,9.688
2019-04-28 04:43:09,9.671
2019-04-28 04:43:15,9.680
2019-04-28 04:43:21,10.519
2019-04-28 04:43:27,9.680
2019-04-28 04:43:33,9.688
2019-04-28 04:43:39,9.697
2019-04-28 04:43:45,9.671
2019-04-28 04:43:51,9.688
2019-04-28 04:43:57,9.637
2019-04-28 04:44:03,9.680
2019-04-28 04:44:09,9.663
2019-04-28 04:44:15,10.682
2019-04-28 04:44:21,9.654
2019-04-28 04:44:27,9.688
2019-04-28 04:44:33,9.671
2019-04-28 04:44:39,9.671
2019-04-28 04:44:45,9.654
2019-04-28 04:44:51,9.680
2019-04-28 04:44:57,9.663
2019-04-28 04:45:03,9.663
2019-04-28 04:45:09,9.697
2019-04-28 04:45:15,9.671
2019-04-28 04:45:21,9.663
2019-04-28 04:45:27,9.671
2019-04-28 04:45:33,9.680
2019-04-28 04:45:39,9.680
2019-04-28 04:45:45,9.688
2019-04-28 04:45:51,9.637
2019-04-28 04:45:57,11.393
2019-04-28 04:46:03,9.697
2019-04-28 04:46:09,9.680
2019-04-28 04:46:15,9.671
2019-04-28 04:46:21,9.654
2019-04-28 04:46:27,9.680
2019-04-28 04:46:33,9.663
2019-04-28 04:46:39,9.671
2019-04-28 04:46:45,9.671
2019-04-28 04:46:51,10.776
2019-04-28 04:46:57,9.671
2019-04-28 04:47:03,9.663
2019-04-28 04:47:09,9.688
2019-04-28 04:47:15,9.646
2019-04-28 04:47:21,9.663
2019-04-28 04:47:27,9.654
2019-04-28 04:47:33,9.663
2019-04-28 04:47:39,9.654
2019-04-28 04:47:45,10.648
2019-04-28 04:47:51,9.663
2019-04-28 04:47:57,9.688
2019-04-28 04:48:03,9.646
2019-04-28 04:48:09,9.671
2019-04-28 04:48:15,9.663
2019-04-28 04:48:21,9.671
2019-04-28 04:48:27,9.663
2019-04-28 04:48:33,9.663
2019-04-28 04:48:39,10.545
2019-04-28 04:48:45,9.671
2019-04-28 04:48:51,9.663
2019-04-28 04:48:57,9.646
2019-04-28 04:49:03,9.663
2019-04-28 04:49:09,9.671
2019-04-28 04:49:15,9.671
2019-04-28 04:49:21,9.671
2019-04-28 04:49:27,9.671
2019-04-28 04:49:33,10.528
2019-04-28 04:49:39,9.680
2019-04-28 04:49:45,9.654
2019-04-28 04:49:51,9.663
2019-04-28 04:49:57,9.671
2019-04-28 04:50:03,9.654
2019-04-28 04:50:09,9.654
2019-04-28 04:50:15,9.671
2019-04-28 04:50:21,9.654
2019-04-28 04:50:27,10.485
2019-04-28 04:50:33,9.654
2019-04-28 04:50:39,9.654
2019-04-28 04:50:45,9.654
2019-04-28 04:50:51,9.663
2019-04-28 04:50:57,9.663
2019-04-28 04:51:03,9.663
2019-04-28 04:51:10,9.663
2019-04-28 04:51:16,9.663
2019-04-28 04:51:22,10.485
2019-04-28 04:51:28,9.654
2019-04-28 04:51:34,9.663
2019-04-28 04:51:40,9.671
2019-04-28 04:51:46,9.671
2019-04-28 04:51:52,9.646
2019-04-28 04:51:58,9.663
2019-04-28 04:52:04,9.654
2019-04-28 04:52:10,9.671
2019-04-28 04:52:16,10.476
2019-04-28 04:52:22,9.671
2019-04-28 04:52:28,9.637
2019-04-28 04:52:34,9.671
2019-04-28 04:52:40,9.654
2019-04-28 04:52:46,9.654
2019-04-28 04:52:52,9.654
2019-04-28 04:52:58,9.663
2019-04-28 04:53:04,9.611
2019-04-28 04:53:10,10.451
2019-04-28 04:53:16,9.663
2019-04-28 04:53:22,9.663
2019-04-28 04:53:28,9.586
2019-04-28 04:53:34,9.654
2019-04-28 04:53:40,9.654
2019-04-28 04:53:46,9.671
2019-04-28 04:53:52,9.637
2019-04-28 04:53:58,9.663
2019-04-28 04:54:04,10.485
2019-04-28 04:54:10,9.654
2019-04-28 04:54:16,9.654
2019-04-28 04:54:22,9.654
2019-04-28 04:54:28,9.654
2019-04-28 04:54:34,9.646
2019-04-28 04:54:40,9.637
2019-04-28 04:54:46,9.671
2019-04-28 04:54:52,9.680
2019-04-28 04:54:58,10.494
2019-04-28 04:55:04,9.680
2019-04-28 04:55:10,9.663
2019-04-28 04:55:16,9.637
2019-04-28 04:55:22,9.663
2019-04-28 04:55:28,9.654
2019-04-28 04:55:34,9.654
2019-04-28 04:55:40,9.663
2019-04-28 04:55:46,9.654
2019-04-28 04:55:52,10.476
2019-04-28 04:55:58,9.654
2019-04-28 04:56:04,9.646
2019-04-28 04:56:10,9.671
2019-04-28 04:56:16,9.654
2019-04-28 04:56:22,9.663
2019-04-28 04:56:28,9.671
2019-04-28 04:56:34,9.663
2019-04-28 04:56:40,9.654
2019-04-28 04:56:46,10.451
2019-04-28 04:56:52,9.646
2019-04-28 04:56:58,9.663
2019-04-28 04:57:04,9.646
2019-04-28 04:57:10,9.603
2019-04-28 04:57:16,9.620
2019-04-28 04:57:22,9.628
2019-04-28 04:57:28,9.663
2019-04-28 04:57:34,9.637
2019-04-28 04:57:40,10.468
2019-04-28 04:57:46,9.663
2019-04-28 04:57:52,9.646
2019-04-28 04:57:58,9.654
2019-04-28 04:58:04,9.671
2019-04-28 04:58:10,9.637
2019-04-28 04:58:16,9.637
2019-04-28 04:58:22,9.663
2019-04-28 04:58:28,9.646
2019-04-28 04:58:34,10.485
2019-04-28 04:58:40,9.654
2019-04-28 04:58:46,9.663
2019-04-28 04:58:52,9.646
2019-04-28 04:58:58,9.654
2019-04-28 04:59:04,9.654
2019-04-28 04:59:10,9.663
2019-04-28 04:59:16,9.637
2019-04-28 04:59:22,9.646
2019-04-28 04:59:28,10.451
2019-04-28 04:59:34,9.654
2019-04-28 04:59:40,9.654
2019-04-28 04:59:46,9.594
2019-04-28 04:59:52,9.646
2019-04-28 04:59:58,10.682
2019-04-28 05:00:04,9.646
2019-04-28 05:00:10,9.637
2019-04-28 05:00:16,9.637
2019-04-28 05:00:22,9.646
2019-04-28 05:00:28,9.620
2019-04-28 05:00:34,9.646
2019-04-28 05:00:40,9.637
2019-04-28 05:00:46,9.654
2019-04-28 05:00:52,10.579
2019-04-28 05:00:58,9.663
2019-04-28 05:01:04,9.637
2019-04-28 05:01:10,9.663
2019-04-28 05:01:16,9.646
2019-04-28 05:01:22,9.637
2019-04-28 05:01:28,9.646
2019-04-28 05:01:34,9.654
2019-04-28 05:01:40,9.646
2019-04-28 05:01:46,10.519
2019-04-28 05:01:52,9.646
2019-04-28 05:01:58,9.671
2019-04-28 05:02:04,9.663
2019-04-28 05:02:10,9.586
2019-04-28 05:02:16,9.637
2019-04-28 05:02:22,9.637
2019-04-28 05:02:28,9.637
2019-04-28 05:02:34,9.628
2019-04-28 05:02:40,10.494
2019-04-28 05:02:46,9.646
2019-04-28 05:02:52,9.646
2019-04-28 05:02:59,9.628
2019-04-28 05:03:05,9.663
2019-04-28 05:03:11,9.628
2019-04-28 05:03:17,9.646
2019-04-28 05:03:23,9.654
2019-04-28 05:03:29,9.628
2019-04-28 05:03:35,10.468
2019-04-28 05:03:41,9.646
2019-04-28 05:03:47,9.646
2019-04-28 05:03:53,9.646
2019-04-28 05:03:59,9.646
2019-04-28 05:04:05,9.654
2019-04-28 05:04:11,9.628
2019-04-28 05:04:17,9.646
2019-04-28 05:04:23,9.646
2019-04-28 05:04:29,10.459
2019-04-28 05:04:35,9.637
2019-04-28 05:04:41,9.646
2019-04-28 05:04:47,9.628
2019-04-28 05:04:53,9.654
2019-04-28 05:04:59,9.628
2019-04-28 05:05:05,9.620
2019-04-28 05:05:11,9.646
2019-04-28 05:05:17,9.646
2019-04-28 05:05:23,10.442
2019-04-28 05:05:29,9.586
2019-04-28 05:05:35,9.620
2019-04-28 05:05:41,9.637
2019-04-28 05:05:47,9.637
2019-04-28 05:05:53,9.620
2019-04-28 05:05:59,9.628
2019-04-28 05:06:05,9.628
2019-04-28 05:06:11,9.637
2019-04-28 05:06:17,10.442
2019-04-28 05:06:23,9.637
2019-04-28 05:06:29,9.637
2019-04-28 05:06:35,9.620
2019-04-28 05:06:41,9.611
2019-04-28 05:06:47,9.628
2019-04-28 05:06:53,9.628
2019-04-28 05:06:59,9.654
2019-04-28 05:07:05,9.646
2019-04-28 05:07:11,10.459
2019-04-28 05:07:17,9.637
2019-04-28 05:07:23,9.646
2019-04-28 05:07:29,9.637
2019-04-28 05:07:35,9.637
2019-04-28 05:07:41,9.628
2019-04-28 05:07:47,9.628
2019-04-28 05:07:53,9.620
2019-04-28 05:07:59,9.586
2019-04-28 05:08:05,10.442
2019-04-28 05:08:11,9.637
2019-04-28 05:08:17,9.628
2019-04-28 05:08:23,9.620
2019-04-28 05:08:29,9.628
2019-04-28 05:08:35,9.620
2019-04-28 05:08:41,9.637
2019-04-28 05:08:47,9.620
2019-04-28 05:08:53,9.646
2019-04-28 05:08:59,10.459
2019-04-28 05:09:05,9.620
2019-04-28 05:09:11,9.620
2019-04-28 05:09:17,9.620
2019-04-28 05:09:23,9.594
2019-04-28 05:09:29,9.603
2019-04-28 05:09:35,9.628
2019-04-28 05:09:41,9.620
2019-04-28 05:09:47,9.637
2019-04-28 05:09:53,10.451
2019-04-28 05:09:59,9.628
2019-04-28 05:10:05,9.637
2019-04-28 05:10:11,9.637
2019-04-28 05:10:17,9.611
2019-04-28 05:10:23,9.620
2019-04-28 05:10:29,9.637
2019-04-28 05:10:35,9.620
2019-04-28 05:10:41,9.637
2019-04-28 05:10:47,10.451
2019-04-28 05:10:53,9.611
2019-04-28 05:10:59,9.628
2019-04-28 05:11:05,9.620
2019-04-28 05:11:11,9.637
2019-04-28 05:11:17,9.611
2019-04-28 05:11:23,9.620
2019-04-28 05:11:29,9.628
2019-04-28 05:11:35,9.646
2019-04-28 05:11:41,10.468
2019-04-28 05:11:47,9.611
2019-04-28 05:11:53,9.628
2019-04-28 05:11:59,9.620
2019-04-28 05:12:05,9.620
2019-04-28 05:12:11,9.611
2019-04-28 05:12:17,9.620
2019-04-28 05:12:23,9.611
2019-04-28 05:12:29,9.628
2019-04-28 05:12:35,10.434
2019-04-28 05:12:41,9.611
2019-04-28 05:12:47,9.637
2019-04-28 05:12:53,9.620
2019-04-28 05:12:59,9.637
2019-04-28 05:13:05,9.637
2019-04-28 05:13:11,9.620
2019-04-28 05:13:17,9.620
2019-04-28 05:13:23,9.611
2019-04-28 05:13:29,10.434
2019-04-28 05:13:35,9.620
2019-04-28 05:13:41,9.637
2019-04-28 05:13:47,9.611
2019-04-28 05:13:53,9.611
2019-04-28 05:13:59,9.620
2019-04-28 05:14:05,9.620
2019-04-28 05:14:11,9.611
2019-04-28 05:14:17,9.611
2019-04-28 05:14:23,10.442
2019-04-28 05:14:29,9.637
2019-04-28 05:14:35,9.637
2019-04-28 05:14:41,9.611
2019-04-28 05:14:47,9.620
2019-04-28 05:14:53,9.611
2019-04-28 05:14:59,9.637
2019-04-28 05:15:05,9.611
2019-04-28 05:15:11,9.628
2019-04-28 05:15:17,10.451
2019-04-28 05:15:23,9.637
2019-04-28 05:15:29,9.628
2019-04-28 05:15:35,9.620
2019-04-28 05:15:41,9.637
2019-04-28 05:15:47,9.611
2019-04-28 05:15:53,9.611
2019-04-28 05:15:59,9.637
2019-04-28 05:16:05,9.628
2019-04-28 05:16:11,10.442
2019-04-28 05:16:17,9.611
2019-04-28 05:16:23,9.603
2019-04-28 05:16:29,9.620
2019-04-28 05:16:35,9.637
2019-04-28 05:16:41,9.603
2019-04-28 05:16:47,9.611
2019-04-28 05:16:53,9.628
2019-04-28 05:16:59,9.620
2019-04-28 05:17:05,9.902
2019-04-28 05:17:11,9.628
2019-04-28 05:17:17,9.611
2019-04-28 05:17:23,9.628
2019-04-28 05:17:29,9.611
2019-04-28 05:17:35,9.646
2019-04-28 05:17:41,9.594
2019-04-28 05:17:48,9.603
2019-04-28 05:17:54,9.603
2019-04-28 05:18:00,10.425
2019-04-28 05:18:06,9.646
2019-04-28 05:18:12,9.628
2019-04-28 05:18:18,9.603
2019-04-28 05:18:24,9.620
2019-04-28 05:18:30,9.586
2019-04-28 05:18:36,9.620
2019-04-28 05:18:42,9.620
2019-04-28 05:18:48,9.603
2019-04-28 05:18:54,10.434
2019-04-28 05:19:00,9.603
2019-04-28 05:19:06,9.620
2019-04-28 05:19:12,9.577
2019-04-28 05:19:18,9.620
2019-04-28 05:19:24,9.611
2019-04-28 05:19:30,9.620
2019-04-28 05:19:36,9.586
2019-04-28 05:19:42,9.620
2019-04-28 05:19:48,10.425
2019-04-28 05:19:54,9.628
2019-04-28 05:20:00,9.603
2019-04-28 05:20:06,9.628
2019-04-28 05:20:12,9.628
2019-04-28 05:20:18,9.611
2019-04-28 05:20:24,9.594
2019-04-28 05:20:30,9.620
2019-04-28 05:20:36,9.628
2019-04-28 05:20:42,10.442
2019-04-28 05:20:48,9.611
2019-04-28 05:20:54,9.620
2019-04-28 05:21:00,9.611
2019-04-28 05:21:06,9.603
2019-04-28 05:21:12,9.603
2019-04-28 05:21:18,9.603
2019-04-28 05:21:24,9.620
2019-04-28 05:21:30,9.594
2019-04-28 05:21:36,10.425
2019-04-28 05:21:42,9.603
2019-04-28 05:21:48,9.603
2019-04-28 05:21:54,9.628
2019-04-28 05:22:00,9.620
2019-04-28 05:22:06,9.603
2019-04-28 05:22:12,9.603
2019-04-28 05:22:18,9.603
2019-04-28 05:22:24,9.586
2019-04-28 05:22:30,10.425
2019-04-28 05:22:36,9.620
2019-04-28 05:22:42,9.603
2019-04-28 05:22:48,9.611
2019-04-28 05:22:54,9.603
2019-04-28 05:23:00,9.611
2019-04-28 05:23:06,9.628
2019-04-28 05:23:12,9.620
2019-04-28 05:23:18,9.611
2019-04-28 05:23:24,10.416
2019-04-28 05:23:30,9.603
2019-04-28 05:23:36,9.603
2019-04-28 05:23:42,9.620
2019-04-28 05:23:48,9.603
2019-04-28 05:23:54,9.594
2019-04-28 05:24:00,9.603
2019-04-28 05:24:06,9.620
2019-04-28 05:24:12,9.594
2019-04-28 05:24:18,10.416
2019-04-28 05:24:24,9.603
2019-04-28 05:24:30,9.603
2019-04-28 05:24:36,9.611
2019-04-28 05:24:42,9.603
2019-04-28 05:24:48,9.603
2019-04-28 05:24:54,9.568
2019-04-28 05:25:00,9.603
2019-04-28 05:25:06,9.603
2019-04-28 05:25:12,10.416
2019-04-28 05:25:18,9.560
2019-04-28 05:25:24,9.620
2019-04-28 05:25:30,9.620
2019-04-28 05:25:36,9.620
2019-04-28 05:25:42,9.586
2019-04-28 05:25:48,9.620
2019-04-28 05:25:54,9.620
2019-04-28 05:26:00,9.620
2019-04-28 05:26:06,10.408
2019-04-28 05:26:12,9.620
2019-04-28 05:26:18,9.620
2019-04-28 05:26:24,9.620
2019-04-28 05:26:30,9.611
2019-04-28 05:26:36,9.594
2019-04-28 05:26:42,9.611
2019-04-28 05:26:48,9.594
2019-04-28 05:26:54,9.603
2019-04-28 05:27:00,10.434
2019-04-28 05:27:06,9.594
2019-04-28 05:27:12,9.611
2019-04-28 05:27:18,9.611
2019-04-28 05:27:24,9.603
2019-04-28 05:27:30,9.611
2019-04-28 05:27:36,9.620
2019-04-28 05:27:42,9.603
2019-04-28 05:27:48,9.611
2019-04-28 05:27:54,10.442
2019-04-28 05:28:00,9.603
2019-04-28 05:28:06,9.628
2019-04-28 05:28:12,9.594
2019-04-28 05:28:18,9.594
2019-04-28 05:28:24,9.586
2019-04-28 05:28:30,9.611
2019-04-28 05:28:36,9.586
2019-04-28 05:28:42,9.611
2019-04-28 05:28:48,10.434
2019-04-28 05:28:54,9.594
2019-04-28 05:29:00,9.577
2019-04-28 05:29:06,9.594
2019-04-28 05:29:12,9.594
2019-04-28 05:29:18,9.611
2019-04-28 05:29:24,9.577
2019-04-28 05:29:30,9.611
2019-04-28 05:29:36,9.594
2019-04-28 05:29:42,10.425
2019-04-28 05:29:48,9.603
2019-04-28 05:29:54,9.603
2019-04-28 05:30:00,9.603
2019-04-28 05:30:06,9.586
2019-04-28 05:30:12,9.603
2019-04-28 05:30:18,9.586
2019-04-28 05:30:24,9.586
2019-04-28 05:30:30,9.611
2019-04-28 05:30:36,10.442
2019-04-28 05:30:42,9.603
2019-04-28 05:30:48,9.586
2019-04-28 05:30:54,9.620
2019-04-28 05:31:00,9.611
2019-04-28 05:31:06,9.560
2019-04-28 05:31:12,9.594
2019-04-28 05:31:18,9.611
2019-04-28 05:31:24,9.594
2019-04-28 05:31:30,10.399
2019-04-28 05:31:36,9.611
2019-04-28 05:31:42,9.620
2019-04-28 05:31:48,9.603
2019-04-28 05:31:54,9.586
2019-04-28 05:32:00,9.586
