Date Time          ,Battery Voltage
2019-05-06 15:27:57,9.260
2019-05-06 15:28:03,9.251
2019-05-06 15:28:09,9.251
2019-05-06 15:28:15,9.251
2019-05-06 15:28:21,9.277
2019-05-06 15:28:27,9.251
2019-05-06 15:28:33,9.243
2019-05-06 15:28:39,9.251
2019-05-06 15:28:45,9.277
2019-05-06 15:28:51,9.251
2019-05-06 15:28:57,9.251
2019-05-06 15:29:03,9.277
2019-05-06 15:29:09,9.260
2019-05-06 15:29:15,9.269
2019-05-06 15:29:21,9.243
2019-05-06 15:29:27,9.260
2019-05-06 15:29:33,9.251
2019-05-06 15:29:39,9.251
2019-05-06 15:29:45,9.251
2019-05-06 15:29:51,9.200
2019-05-06 15:29:57,9.251
2019-05-06 15:30:03,9.269
2019-05-06 15:30:09,9.269
2019-05-06 15:30:15,9.260
2019-05-06 15:30:21,9.251
2019-05-06 15:30:27,9.260
2019-05-06 15:30:33,9.260
2019-05-06 15:30:39,9.260
2019-05-06 15:30:45,9.191
2019-05-06 15:30:51,9.243
2019-05-06 15:30:57,9.286
2019-05-06 15:31:03,9.251
2019-05-06 15:31:09,9.269
2019-05-06 15:31:15,9.260
2019-05-06 15:31:21,9.269
2019-05-06 15:31:27,9.269
2019-05-06 15:31:33,9.243
2019-05-06 15:31:39,9.243
2019-05-06 15:31:45,9.251
2019-05-06 15:31:51,9.269
2019-05-06 15:31:57,9.251
2019-05-06 15:32:04,9.260
2019-05-06 15:32:10,9.269
2019-05-06 15:32:16,9.251
2019-05-06 15:32:22,9.183
2019-05-06 15:32:28,9.269
2019-05-06 15:32:34,9.243
2019-05-06 15:32:40,9.260
2019-05-06 15:32:46,9.251
2019-05-06 15:32:52,9.260
2019-05-06 15:32:58,9.277
2019-05-06 15:33:04,9.251
2019-05-06 15:33:10,9.260
2019-05-06 15:33:16,9.243
2019-05-06 15:33:22,9.260
2019-05-06 15:33:28,9.269
2019-05-06 15:33:34,9.251
2019-05-06 15:33:40,9.251
2019-05-06 15:33:46,9.251
2019-05-06 15:33:52,9.269
2019-05-06 15:33:58,9.251
2019-05-06 15:34:04,9.251
2019-05-06 15:34:10,9.243
2019-05-06 15:34:16,9.260
2019-05-06 15:34:22,9.251
2019-05-06 15:34:28,9.243
2019-05-06 15:34:34,9.243
2019-05-06 15:34:40,9.269
2019-05-06 15:34:46,9.234
2019-05-06 15:34:52,9.269
2019-05-06 15:34:58,9.251
2019-05-06 15:35:04,9.243
2019-05-06 15:35:10,9.243
2019-05-06 15:35:16,9.260
2019-05-06 15:35:22,9.260
2019-05-06 15:35:28,9.260
2019-05-06 15:35:34,9.251
2019-05-06 15:35:40,9.234
2019-05-06 15:35:46,9.226
2019-05-06 15:35:52,9.226
2019-05-06 15:35:58,9.243
2019-05-06 15:36:04,9.243
2019-05-06 15:36:10,9.260
2019-05-06 15:36:16,9.234
2019-05-06 15:36:22,9.234
2019-05-06 15:36:28,9.234
2019-05-06 15:36:34,9.260
2019-05-06 15:36:40,9.234
2019-05-06 15:36:46,9.243
2019-05-06 15:36:52,9.234
2019-05-06 15:36:58,9.243
2019-05-06 15:37:04,9.243
2019-05-06 15:37:10,9.234
2019-05-06 15:37:16,9.251
2019-05-06 15:37:22,9.243
2019-05-06 15:37:28,9.251
2019-05-06 15:37:34,9.251
2019-05-06 15:37:40,9.251
2019-05-06 15:37:46,9.243
2019-05-06 15:37:52,9.234
2019-05-06 15:37:58,9.251
2019-05-06 15:38:04,9.234
2019-05-06 15:38:10,9.226
2019-05-06 15:38:16,9.226
2019-05-06 15:38:22,9.209
2019-05-06 15:38:28,9.260
2019-05-06 15:38:34,9.234
2019-05-06 15:38:40,9.243
2019-05-06 15:38:46,9.260
2019-05-06 15:38:52,9.234
2019-05-06 15:38:58,9.251
2019-05-06 15:39:04,9.234
2019-05-06 15:39:10,9.226
2019-05-06 15:39:16,9.260
2019-05-06 15:39:22,9.251
2019-05-06 15:39:28,9.260
2019-05-06 15:39:34,9.251
2019-05-06 15:39:40,9.226
2019-05-06 15:39:46,9.251
2019-05-06 15:39:52,9.251
2019-05-06 15:39:58,9.243
2019-05-06 15:40:04,9.243
2019-05-06 15:40:10,9.226
2019-05-06 15:40:16,9.243
2019-05-06 15:40:22,9.251
2019-05-06 15:40:28,9.243
2019-05-06 15:40:34,9.251
2019-05-06 15:40:40,9.251
2019-05-06 15:40:46,9.226
2019-05-06 15:40:52,9.226
2019-05-06 15:40:58,9.234
2019-05-06 15:41:04,9.234
2019-05-06 15:41:10,9.226
2019-05-06 15:41:16,9.234
2019-05-06 15:41:22,9.234
2019-05-06 15:41:28,9.243
2019-05-06 15:41:34,9.234
2019-05-06 15:41:40,9.217
2019-05-06 15:41:46,9.251
2019-05-06 15:41:52,9.243
2019-05-06 15:41:58,9.234
2019-05-06 15:42:04,9.226
2019-05-06 15:42:10,9.234
2019-05-06 15:42:16,9.251
2019-05-06 15:42:22,9.251
2019-05-06 15:42:28,9.234
2019-05-06 15:42:34,9.226
2019-05-06 15:42:40,9.243
2019-05-06 15:42:46,9.226
2019-05-06 15:42:52,9.234
2019-05-06 15:42:58,9.234
2019-05-06 15:43:04,9.243
2019-05-06 15:43:10,9.226
2019-05-06 15:43:16,9.217
2019-05-06 15:43:22,9.226
2019-05-06 15:43:28,9.217
2019-05-06 15:43:34,9.226
2019-05-06 15:43:40,9.243
2019-05-06 15:43:46,9.234
2019-05-06 15:43:52,9.234
2019-05-06 15:43:58,9.234
2019-05-06 15:44:04,9.226
2019-05-06 15:44:10,9.226
2019-05-06 15:44:16,9.217
2019-05-06 15:44:22,9.234
2019-05-06 15:44:28,9.251
2019-05-06 15:44:34,9.226
2019-05-06 15:44:40,9.226
2019-05-06 15:44:46,9.217
2019-05-06 15:44:52,9.251
2019-05-06 15:44:58,9.243
2019-05-06 15:45:04,9.200
2019-05-06 15:45:10,9.200
2019-05-06 15:45:16,9.234
2019-05-06 15:45:22,9.243
2019-05-06 15:45:28,9.243
2019-05-06 15:45:34,9.226
2019-05-06 15:45:40,9.217
2019-05-06 15:45:46,9.183
2019-05-06 15:45:52,9.217
2019-05-06 15:45:58,9.226
2019-05-06 15:46:04,9.217
2019-05-06 15:46:10,9.234
2019-05-06 15:46:16,9.243
2019-05-06 15:46:22,9.217
2019-05-06 15:46:28,9.209
2019-05-06 15:46:34,9.234
2019-05-06 15:46:40,9.209
2019-05-06 15:46:46,9.243
2019-05-06 15:46:52,9.234
2019-05-06 15:46:58,9.226
2019-05-06 15:47:05,9.226
2019-05-06 15:47:11,9.234
2019-05-06 15:47:17,9.226
2019-05-06 15:47:23,9.243
2019-05-06 15:47:29,9.226
2019-05-06 15:47:35,9.209
2019-05-06 15:47:41,9.226
2019-05-06 15:47:47,9.226
2019-05-06 15:47:53,9.234
2019-05-06 15:47:59,9.243
2019-05-06 15:48:05,9.234
2019-05-06 15:48:11,9.226
2019-05-06 15:48:17,9.200
2019-05-06 15:48:23,9.234
2019-05-06 15:48:29,9.226
2019-05-06 15:48:35,9.243
2019-05-06 15:48:41,9.234
2019-05-06 15:48:47,9.217
2019-05-06 15:48:53,9.217
2019-05-06 15:48:59,9.243
2019-05-06 15:49:05,9.243
2019-05-06 15:49:11,9.209
2019-05-06 15:49:17,9.234
2019-05-06 15:49:23,9.226
2019-05-06 15:49:29,9.217
2019-05-06 15:49:35,9.234
2019-05-06 15:49:41,9.226
2019-05-06 15:49:47,9.234
2019-05-06 15:49:53,9.234
2019-05-06 15:49:59,9.217
2019-05-06 15:50:05,9.217
2019-05-06 15:50:11,9.217
2019-05-06 15:50:17,9.209
2019-05-06 15:50:23,9.217
2019-05-06 15:50:29,9.234
2019-05-06 15:50:35,9.234
2019-05-06 15:50:41,9.234
2019-05-06 15:50:47,9.217
2019-05-06 15:50:53,9.234
2019-05-06 15:50:59,9.217
2019-05-06 15:51:05,9.234
2019-05-06 15:51:11,9.209
2019-05-06 15:51:17,9.200
2019-05-06 15:51:23,9.226
2019-05-06 15:51:29,9.217
2019-05-06 15:51:35,9.209
2019-05-06 15:51:41,9.174
2019-05-06 15:51:47,9.234
2019-05-06 15:51:53,9.217
2019-05-06 15:51:59,9.209
2019-05-06 15:52:05,9.234
2019-05-06 15:52:11,9.234
2019-05-06 15:52:17,9.209
2019-05-06 15:52:23,9.209
2019-05-06 15:52:29,9.217
2019-05-06 15:52:35,9.191
2019-05-06 15:52:41,9.217
2019-05-06 15:52:47,9.217
2019-05-06 15:52:53,9.234
2019-05-06 15:52:59,9.217
2019-05-06 15:53:05,9.226
2019-05-06 15:53:11,9.200
2019-05-06 15:53:17,9.217
2019-05-06 15:53:23,9.226
2019-05-06 15:53:29,9.209
2019-05-06 15:53:35,9.209
2019-05-06 15:53:41,9.209
2019-05-06 15:53:47,9.226
2019-05-06 15:53:53,9.226
2019-05-06 15:53:59,9.200
2019-05-06 15:54:05,9.209
2019-05-06 15:54:11,9.191
2019-05-06 15:54:17,9.217
2019-05-06 15:54:23,9.200
2019-05-06 15:54:29,9.209
2019-05-06 15:54:35,9.226
2019-05-06 15:54:41,9.174
2019-05-06 15:54:47,9.209
2019-05-06 15:54:53,9.226
2019-05-06 15:54:59,9.209
2019-05-06 15:55:05,9.200
2019-05-06 15:55:11,9.217
2019-05-06 15:55:17,9.209
2019-05-06 15:55:23,9.226
2019-05-06 15:55:29,9.217
2019-05-06 15:55:35,9.226
2019-05-06 15:55:41,9.226
2019-05-06 15:55:47,9.174
2019-05-06 15:55:53,9.209
2019-05-06 15:55:59,9.226
2019-05-06 15:56:05,9.200
2019-05-06 15:56:11,9.217
2019-05-06 15:56:17,9.200
2019-05-06 15:56:23,9.200
2019-05-06 15:56:29,9.209
2019-05-06 15:56:35,9.217
2019-05-06 15:56:41,9.209
2019-05-06 15:56:47,9.226
2019-05-06 15:56:53,9.200
2019-05-06 15:56:59,9.200
2019-05-06 15:57:06,9.217
2019-05-06 15:57:12,9.226
2019-05-06 15:57:18,9.217
2019-05-06 15:57:24,9.200
2019-05-06 15:57:30,9.209
2019-05-06 15:57:36,9.200
2019-05-06 15:57:42,9.226
2019-05-06 15:57:48,9.200
2019-05-06 15:57:54,9.200
2019-05-06 15:58:00,9.209
2019-05-06 15:58:06,9.217
2019-05-06 15:58:12,9.217
2019-05-06 15:58:18,9.200
2019-05-06 15:58:24,9.217
2019-05-06 15:58:30,9.200
2019-05-06 15:58:36,9.191
2019-05-06 15:58:42,9.200
2019-05-06 15:58:48,9.209
2019-05-06 15:58:54,9.217
2019-05-06 15:59:00,9.209
2019-05-06 15:59:06,9.217
2019-05-06 15:59:12,9.123
2019-05-06 15:59:18,9.200
2019-05-06 15:59:24,9.217
2019-05-06 15:59:30,9.217
2019-05-06 15:59:36,9.174
2019-05-06 15:59:42,9.209
2019-05-06 15:59:48,9.217
2019-05-06 15:59:54,9.200
2019-05-06 16:00:00,9.183
2019-05-06 16:00:06,9.209
2019-05-06 16:00:12,9.209
2019-05-06 16:00:18,9.200
2019-05-06 16:00:24,9.191
2019-05-06 16:00:30,9.174
2019-05-06 16:00:36,9.209
2019-05-06 16:00:42,9.209
2019-05-06 16:00:48,9.200
2019-05-06 16:00:54,9.200
2019-05-06 16:01:00,9.209
2019-05-06 16:01:06,9.191
2019-05-06 16:01:12,9.209
2019-05-06 16:01:18,9.217
2019-05-06 16:01:24,9.209
2019-05-06 16:01:30,9.226
2019-05-06 16:01:36,9.209
2019-05-06 16:01:42,9.183
2019-05-06 16:01:48,9.191
2019-05-06 16:01:54,9.191
2019-05-06 16:02:00,9.166
2019-05-06 16:02:07,9.200
2019-05-06 16:02:13,9.200
2019-05-06 16:02:19,9.200
2019-05-06 16:02:25,9.157
2019-05-06 16:02:31,9.200
2019-05-06 16:02:37,9.183
2019-05-06 16:02:43,9.200
2019-05-06 16:02:49,9.191
2019-05-06 16:02:55,9.217
2019-05-06 16:03:01,9.200
2019-05-06 16:03:07,9.226
2019-05-06 16:03:13,9.209
2019-05-06 16:03:19,9.174
2019-05-06 16:03:25,9.217
2019-05-06 16:03:31,9.200
2019-05-06 16:03:37,9.166
2019-05-06 16:03:43,9.209
2019-05-06 16:03:49,9.217
2019-05-06 16:03:55,9.217
2019-05-06 16:04:01,9.191
2019-05-06 16:04:07,9.209
2019-05-06 16:04:13,9.200
2019-05-06 16:04:19,9.200
2019-05-06 16:04:25,9.209
2019-05-06 16:04:31,9.191
2019-05-06 16:04:37,9.063
2019-05-06 16:04:43,9.183
2019-05-06 16:04:49,9.183
2019-05-06 16:04:55,9.200
2019-05-06 16:05:01,9.200
2019-05-06 16:05:07,9.200
2019-05-06 16:05:13,9.200
2019-05-06 16:05:19,9.209
2019-05-06 16:05:25,9.183
2019-05-06 16:05:31,9.209
2019-05-06 16:05:37,9.174
2019-05-06 16:05:43,9.209
2019-05-06 16:05:49,9.183
2019-05-06 16:05:55,9.209
2019-05-06 16:06:01,9.200
2019-05-06 16:06:07,9.191
2019-05-06 16:06:13,9.174
2019-05-06 16:06:19,9.200
2019-05-06 16:06:25,9.191
2019-05-06 16:06:31,9.174
2019-05-06 16:06:37,9.166
2019-05-06 16:06:43,9.191
2019-05-06 16:06:49,9.174
2019-05-06 16:06:55,9.209
2019-05-06 16:07:01,9.174
2019-05-06 16:07:07,9.183
2019-05-06 16:07:13,9.174
2019-05-06 16:07:19,9.200
2019-05-06 16:07:25,9.149
2019-05-06 16:07:31,9.217
2019-05-06 16:07:37,9.174
2019-05-06 16:07:43,9.200
2019-05-06 16:07:49,9.209
2019-05-06 16:07:55,9.217
2019-05-06 16:08:01,9.200
2019-05-06 16:08:07,9.183
2019-05-06 16:08:13,9.183
2019-05-06 16:08:19,9.166
2019-05-06 16:08:25,9.183
2019-05-06 16:08:31,9.183
2019-05-06 16:08:37,9.183
2019-05-06 16:08:43,9.174
2019-05-06 16:08:49,9.183
2019-05-06 16:08:55,9.183
2019-05-06 16:09:01,9.174
2019-05-06 16:09:07,9.191
2019-05-06 16:09:13,9.174
2019-05-06 16:09:19,9.183
2019-05-06 16:09:25,9.174
2019-05-06 16:09:31,9.191
2019-05-06 16:09:37,9.183
2019-05-06 16:09:43,9.191
2019-05-06 16:09:49,9.174
2019-05-06 16:09:55,9.140
2019-05-06 16:10:01,9.191
2019-05-06 16:10:07,9.174
2019-05-06 16:10:13,9.166
2019-05-06 16:10:19,9.200
2019-05-06 16:10:25,9.200
2019-05-06 16:10:31,9.191
2019-05-06 16:10:37,9.209
2019-05-06 16:10:43,9.209
2019-05-06 16:10:49,9.123
2019-05-06 16:10:55,9.174
2019-05-06 16:11:01,9.174
2019-05-06 16:11:07,9.166
2019-05-06 16:11:13,9.200
2019-05-06 16:11:19,9.140
2019-05-06 16:11:25,9.191
2019-05-06 16:11:31,9.200
2019-05-06 16:11:37,9.200
2019-05-06 16:11:43,9.174
2019-05-06 16:11:50,9.166
2019-05-06 16:11:56,9.183
2019-05-06 16:12:02,9.191
2019-05-06 16:12:08,9.200
2019-05-06 16:12:14,9.200
2019-05-06 16:12:20,9.200
2019-05-06 16:12:26,9.183
2019-05-06 16:12:32,9.200
2019-05-06 16:12:38,9.191
2019-05-06 16:12:44,9.191
2019-05-06 16:12:50,9.174
2019-05-06 16:12:56,9.191
2019-05-06 16:13:02,9.183
2019-05-06 16:13:08,9.191
2019-05-06 16:13:14,9.209
2019-05-06 16:13:20,9.106
2019-05-06 16:13:26,9.191
2019-05-06 16:13:32,9.174
2019-05-06 16:13:38,9.174
2019-05-06 16:13:44,9.183
2019-05-06 16:13:50,9.200
2019-05-06 16:13:56,9.191
2019-05-06 16:14:02,9.209
2019-05-06 16:14:08,9.191
2019-05-06 16:14:14,9.174
2019-05-06 16:14:20,9.183
2019-05-06 16:14:26,9.183
2019-05-06 16:14:32,9.191
2019-05-06 16:14:38,9.174
2019-05-06 16:14:44,9.200
2019-05-06 16:14:50,9.191
2019-05-06 16:14:56,9.183
2019-05-06 16:15:02,9.191
2019-05-06 16:15:08,9.174
2019-05-06 16:15:14,9.191
2019-05-06 16:15:20,9.191
2019-05-06 16:15:26,9.183
2019-05-06 16:15:32,9.183
2019-05-06 16:15:38,9.174
2019-05-06 16:15:44,9.191
2019-05-06 16:15:50,9.166
2019-05-06 16:15:56,9.183
2019-05-06 16:16:02,9.183
2019-05-06 16:16:08,9.174
2019-05-06 16:16:14,9.174
2019-05-06 16:16:20,9.183
2019-05-06 16:16:26,9.183
2019-05-06 16:16:32,9.183
2019-05-06 16:16:38,9.183
2019-05-06 16:16:44,9.166
2019-05-06 16:16:50,9.174
2019-05-06 16:16:56,9.183
2019-05-06 16:17:02,9.166
2019-05-06 16:17:08,9.174
2019-05-06 16:17:14,9.191
2019-05-06 16:17:20,9.166
2019-05-06 16:17:26,9.157
2019-05-06 16:17:32,9.174
2019-05-06 16:17:38,9.166
2019-05-06 16:17:44,9.166
2019-05-06 16:17:50,9.183
2019-05-06 16:17:56,9.191
2019-05-06 16:18:02,9.166
2019-05-06 16:18:08,9.174
2019-05-06 16:18:14,9.191
2019-05-06 16:18:20,9.166
2019-05-06 16:18:26,9.174
2019-05-06 16:18:32,9.174
2019-05-06 16:18:38,9.174
2019-05-06 16:18:44,9.183
2019-05-06 16:18:50,9.174
2019-05-06 16:18:56,9.183
2019-05-06 16:19:02,9.174
2019-05-06 16:19:08,9.174
2019-05-06 16:19:14,9.157
2019-05-06 16:19:20,9.166
2019-05-06 16:19:26,9.157
2019-05-06 16:19:32,9.114
2019-05-06 16:19:38,9.166
2019-05-06 16:19:44,9.166
2019-05-06 16:19:50,9.166
2019-05-06 16:19:56,9.174
2019-05-06 16:20:02,9.097
2019-05-06 16:20:08,9.157
2019-05-06 16:20:14,9.183
2019-05-06 16:20:20,9.191
2019-05-06 16:20:26,9.174
2019-05-06 16:20:32,9.174
2019-05-06 16:20:38,9.157
2019-05-06 16:20:44,9.157
2019-05-06 16:20:50,9.166
2019-05-06 16:20:56,9.166
2019-05-06 16:21:02,9.166
2019-05-06 16:21:08,9.174
2019-05-06 16:21:14,9.174
2019-05-06 16:21:20,9.166
2019-05-06 16:21:26,9.174
2019-05-06 16:21:32,9.166
2019-05-06 16:21:38,9.149
2019-05-06 16:21:44,9.132
2019-05-06 16:21:50,9.166
2019-05-06 16:21:56,9.174
2019-05-06 16:22:02,9.174
2019-05-06 16:22:08,9.166
2019-05-06 16:22:14,9.174
2019-05-06 16:22:20,9.174
2019-05-06 16:22:26,9.157
2019-05-06 16:22:32,9.166
2019-05-06 16:22:38,9.157
2019-05-06 16:22:44,9.149
2019-05-06 16:22:50,9.174
2019-05-06 16:22:56,9.166
2019-05-06 16:23:02,9.166
2019-05-06 16:23:08,9.183
2019-05-06 16:23:14,9.157
2019-05-06 16:23:20,9.166
2019-05-06 16:23:26,9.174
2019-05-06 16:23:32,9.106
2019-05-06 16:23:38,9.174
2019-05-06 16:23:44,9.166
2019-05-06 16:23:50,9.174
2019-05-06 16:23:56,9.174
2019-05-06 16:24:02,9.166
2019-05-06 16:24:08,9.157
2019-05-06 16:24:14,9.149
2019-05-06 16:24:20,9.174
2019-05-06 16:24:26,9.166
2019-05-06 16:24:32,9.166
2019-05-06 16:24:38,9.157
2019-05-06 16:24:44,9.174
2019-05-06 16:24:50,9.157
2019-05-06 16:24:56,9.157
2019-05-06 16:25:02,9.157
2019-05-06 16:25:08,9.157
2019-05-06 16:25:14,9.157
2019-05-06 16:25:20,9.166
2019-05-06 16:25:26,9.157
2019-05-06 16:25:32,9.166
2019-05-06 16:25:38,9.157
2019-05-06 16:25:44,9.157
2019-05-06 16:25:50,9.149
2019-05-06 16:25:56,9.132
2019-05-06 16:26:02,9.149
2019-05-06 16:26:08,9.157
2019-05-06 16:26:14,9.157
2019-05-06 16:26:20,9.157
2019-05-06 16:26:26,9.157
2019-05-06 16:26:32,9.149
2019-05-06 16:26:38,9.157
2019-05-06 16:26:44,9.174
2019-05-06 16:26:50,9.149
2019-05-06 16:26:56,9.166
2019-05-06 16:27:02,9.166
2019-05-06 16:27:08,9.157
2019-05-06 16:27:14,9.166
2019-05-06 16:27:20,9.157
2019-05-06 16:27:26,9.149
2019-05-06 16:27:32,9.140
2019-05-06 16:27:38,9.132
2019-05-06 16:27:44,9.149
2019-05-06 16:27:51,9.157
2019-05-06 16:27:57,9.157
2019-05-06 16:28:03,9.149
2019-05-06 16:28:09,9.174
2019-05-06 16:28:15,9.140
2019-05-06 16:28:21,9.157
2019-05-06 16:28:27,9.166
2019-05-06 16:28:33,9.003
2019-05-06 16:28:39,9.149
2019-05-06 16:28:45,9.157
2019-05-06 16:28:51,9.157
2019-05-06 16:28:57,9.132
2019-05-06 16:29:03,9.157
2019-05-06 16:29:09,9.157
2019-05-06 16:29:15,9.149
2019-05-06 16:29:21,9.149
2019-05-06 16:29:27,9.149
2019-05-06 16:29:33,9.097
2019-05-06 16:29:39,9.149
2019-05-06 16:29:45,9.149
2019-05-06 16:29:51,9.157
2019-05-06 16:29:57,9.140
2019-05-06 16:30:03,9.132
2019-05-06 16:30:09,9.106
2019-05-06 16:30:15,9.140
2019-05-06 16:30:21,9.149
2019-05-06 16:30:27,9.140
2019-05-06 16:30:33,9.020
2019-05-06 16:30:39,9.149
2019-05-06 16:30:45,9.149
2019-05-06 16:30:51,9.140
2019-05-06 16:30:57,9.140
2019-05-06 16:31:03,9.140
2019-05-06 16:31:09,9.149
2019-05-06 16:31:15,9.157
2019-05-06 16:31:21,9.157
2019-05-06 16:31:27,9.140
2019-05-06 16:31:33,9.114
2019-05-06 16:31:39,9.140
2019-05-06 16:31:45,9.140
2019-05-06 16:31:51,9.149
2019-05-06 16:31:57,9.123
2019-05-06 16:32:03,9.140
2019-05-06 16:32:09,9.149
2019-05-06 16:32:15,9.140
2019-05-06 16:32:21,9.157
2019-05-06 16:32:27,9.140
2019-05-06 16:32:33,9.132
2019-05-06 16:32:39,9.149
2019-05-06 16:32:45,9.140
2019-05-06 16:32:51,9.149
2019-05-06 16:32:57,9.140
2019-05-06 16:33:03,9.140
2019-05-06 16:33:09,9.140
2019-05-06 16:33:15,9.140
2019-05-06 16:33:21,9.140
2019-05-06 16:33:27,9.140
2019-05-06 16:33:33,9.123
2019-05-06 16:33:39,9.149
2019-05-06 16:33:45,9.140
2019-05-06 16:33:51,9.149
2019-05-06 16:33:57,9.132
2019-05-06 16:34:03,9.132
2019-05-06 16:34:09,9.132
2019-05-06 16:34:15,9.149
2019-05-06 16:34:21,9.140
2019-05-06 16:34:27,9.114
2019-05-06 16:34:33,9.106
2019-05-06 16:34:39,9.140
2019-05-06 16:34:45,9.140
2019-05-06 16:34:51,9.140
2019-05-06 16:34:57,9.140
2019-05-06 16:35:03,9.140
2019-05-06 16:35:09,9.140
2019-05-06 16:35:15,9.132
2019-05-06 16:35:21,9.132
2019-05-06 16:35:27,9.114
2019-05-06 16:35:33,9.080
2019-05-06 16:35:39,9.140
2019-05-06 16:35:45,9.140
2019-05-06 16:35:51,9.149
2019-05-06 16:35:57,9.114
2019-05-06 16:36:03,9.089
2019-05-06 16:36:09,9.140
2019-05-06 16:36:15,9.140
2019-05-06 16:36:21,9.140
2019-05-06 16:36:27,9.123
2019-05-06 16:36:33,9.106
2019-05-06 16:36:39,9.149
2019-05-06 16:36:45,9.106
2019-05-06 16:36:51,9.132
2019-05-06 16:36:57,9.114
2019-05-06 16:37:03,9.132
2019-05-06 16:37:09,9.132
2019-05-06 16:37:15,9.123
2019-05-06 16:37:21,9.123
2019-05-06 16:37:27,9.123
2019-05-06 16:37:33,9.037
2019-05-06 16:37:39,9.132
2019-05-06 16:37:45,9.114
2019-05-06 16:37:51,9.132
2019-05-06 16:37:57,9.123
2019-05-06 16:38:03,9.114
2019-05-06 16:38:09,9.123
2019-05-06 16:38:15,9.123
2019-05-06 16:38:21,9.140
2019-05-06 16:38:27,9.114
2019-05-06 16:38:33,8.986
2019-05-06 16:38:39,9.132
2019-05-06 16:38:45,9.132
2019-05-06 16:38:51,9.114
2019-05-06 16:38:57,9.123
2019-05-06 16:39:03,9.132
2019-05-06 16:39:09,9.140
2019-05-06 16:39:15,9.123
2019-05-06 16:39:21,9.114
2019-05-06 16:39:27,9.097
2019-05-06 16:39:33,8.994
2019-05-06 16:39:39,9.123
2019-05-06 16:39:45,9.123
2019-05-06 16:39:51,9.123
2019-05-06 16:39:57,9.114
2019-05-06 16:40:03,9.123
2019-05-06 16:40:09,9.123
2019-05-06 16:40:15,9.132
2019-05-06 16:40:21,9.123
2019-05-06 16:40:27,9.114
2019-05-06 16:40:33,9.097
2019-05-06 16:40:39,9.106
2019-05-06 16:40:45,9.123
2019-05-06 16:40:51,9.132
2019-05-06 16:40:57,9.132
2019-05-06 16:41:03,9.097
2019-05-06 16:41:09,9.114
2019-05-06 16:41:15,9.123
2019-05-06 16:41:21,9.132
2019-05-06 16:41:27,9.106
2019-05-06 16:41:33,9.132
2019-05-06 16:41:39,9.132
2019-05-06 16:41:45,9.106
2019-05-06 16:41:51,9.132
2019-05-06 16:41:57,9.114
2019-05-06 16:42:03,9.114
2019-05-06 16:42:09,9.106
2019-05-06 16:42:15,9.114
2019-05-06 16:42:21,9.123
2019-05-06 16:42:27,9.114
2019-05-06 16:42:33,9.123
2019-05-06 16:42:39,9.114
2019-05-06 16:42:45,9.097
2019-05-06 16:42:51,9.114
2019-05-06 16:42:57,9.114
2019-05-06 16:43:04,9.114
2019-05-06 16:43:10,9.097
2019-05-06 16:43:16,9.106
2019-05-06 16:43:22,9.114
2019-05-06 16:43:28,9.106
2019-05-06 16:43:34,9.123
2019-05-06 16:43:40,9.114
2019-05-06 16:43:46,9.106
2019-05-06 16:43:52,9.114
2019-05-06 16:43:58,9.123
2019-05-06 16:44:04,9.114
2019-05-06 16:44:10,9.106
2019-05-06 16:44:16,9.114
2019-05-06 16:44:22,9.106
2019-05-06 16:44:28,9.114
2019-05-06 16:44:34,9.072
2019-05-06 16:44:40,9.106
2019-05-06 16:44:46,9.114
2019-05-06 16:44:52,9.106
2019-05-06 16:44:58,9.089
2019-05-06 16:45:04,9.106
2019-05-06 16:45:10,9.097
2019-05-06 16:45:16,9.114
2019-05-06 16:45:22,9.106
2019-05-06 16:45:28,9.106
2019-05-06 16:45:34,9.114
2019-05-06 16:45:40,9.097
2019-05-06 16:45:46,9.114
2019-05-06 16:45:52,9.114
2019-05-06 16:45:58,9.097
2019-05-06 16:46:04,9.097
2019-05-06 16:46:10,9.097
2019-05-06 16:46:16,9.114
2019-05-06 16:46:22,9.123
2019-05-06 16:46:28,9.097
2019-05-06 16:46:34,9.097
2019-05-06 16:46:40,9.089
2019-05-06 16:46:46,9.046
2019-05-06 16:46:52,9.114
2019-05-06 16:46:58,9.097
2019-05-06 16:47:04,9.106
2019-05-06 16:47:10,9.097
2019-05-06 16:47:16,9.114
2019-05-06 16:47:22,9.106
2019-05-06 16:47:28,9.097
2019-05-06 16:47:34,9.106
2019-05-06 16:47:40,9.080
2019-05-06 16:47:46,9.097
2019-05-06 16:47:52,9.089
2019-05-06 16:47:58,9.106
2019-05-06 16:48:04,9.097
2019-05-06 16:48:10,9.097
2019-05-06 16:48:16,9.089
2019-05-06 16:48:22,9.097
2019-05-06 16:48:28,9.106
2019-05-06 16:48:34,9.089
2019-05-06 16:48:40,9.097
2019-05-06 16:48:46,9.097
2019-05-06 16:48:52,9.106
2019-05-06 16:48:58,9.089
2019-05-06 16:49:04,9.097
2019-05-06 16:49:10,9.089
2019-05-06 16:49:16,9.072
2019-05-06 16:49:22,9.080
2019-05-06 16:49:28,9.089
2019-05-06 16:49:34,9.106
2019-05-06 16:49:40,9.080
2019-05-06 16:49:46,9.106
2019-05-06 16:49:52,9.080
2019-05-06 16:49:58,9.097
2019-05-06 16:50:04,9.089
2019-05-06 16:50:10,9.072
